8180	1	27497	156
17757	5	17756	112
40982	3	40989	208
14983	0	14958	56
48859	0	48876	226
46103	0	49212	228
28246	1	28560	213
28161	0	28140	77
40861	7	40863	215
41421	3	28328	217
47647	1	32140	217
51547	1	45640	90
55736	0	38197	199
9238	0	9224	165
50089	1	41309	14
23168	3	23169	142
55259	3	13460	138
19640	0	27966	206
37626	0	37629	115
24328	8	26945	112
39731	2	39743	111
9746	5	12567	116
31450	3	59976	206
46259	5	47067	208
1124	0	21696	140
54416	0	54528	229
2178	5	2176	154
18763	5	18762	102
30201	0	30202	56
741	1	23150	217
25517	1	22178	208
14522	5	14521	126
59938	0	59905	95
18236	5	18246	46
41640	0	41662	185
45715	0	13786	115
11444	5	11443	144
33716	5	33717	172
41699	2	18184	48
8971	5	8979	133
25444	0	42956	225
60192	5	60191	60
35917	0	35914	189
14376	5	14375	13
53284	0	53285	215
38199	0	39547	116
23385	5	23384	39
8178	0	8154	2
30948	5	30947	102
37409	0	37415	64
42394	3	11543	209
25497	1	49052	222
50190	2	13842	231
50504	0	13375	117
53931	8	30481	200
50084	7	4372	227
8449	5	8448	228
51687	4	40775	124
8743	5	8742	133
45934	9	45943	106
37143	0	7297	222
4483	1	55231	220
42998	1	42999	216
23558	5	23578	27
25752	5	25751	172
29522	5	29521	133
56522	5	24692	16
40496	8	44122	226
1754	5	1752	196
12066	5	12065	56
8437	0	8427	189
57093	5	10433	168
5907	3	39116	131
56878	5	56877	84
6820	5	6879	35
44479	1	42543	228
26354	5	26353	95
12149	0	12106	182
5906	9	7910	224
25444	0	38297	231
59241	5	59240	27
45482	0	45483	117
34096	0	34014	98
24710	0	24698	161
37226	6	41676	175
34257	0	34258	224
50951	5	34231	119
56261	4	43728	221
38654	10	41676	152
41411	1	50801	211
31200	2	31210	206
18292	1	55332	112
55361	9	4423	227
44375	1	23518	124
51726	1	6627	136
35004	5	35003	189
10322	5	10321	2
40935	6	45148	208
15587	5	15586	228
8363	5	8362	95
39414	0	34495	151
21349	5	21348	112
41676	8	40113	204
10495	5	10494	60
50965	0	9061	152
40766	1	41436	217
10329	0	10326	27
7223	0	7220	27
546	2	52860	209
1360	0	2638	112
7272	0	26161	74
54512	7	54513	230
32456	5	32455	207
34248	0	34214	35
54950	1	17484	234
18292	0	11681	209
10535	0	10503	88
20764	5	20763	144
14681	5	14680	9
34545	5	34544	46
17648	0	9414	133
41715	10	41710	203
56125	1	38243	179
22439	5	22438	189
37318	0	45087	135
39154	0	39097	129
56817	0	41435	35
3052	5	3063	49
46921	1	44874	207
42930	0	22019	216
47849	0	46561	88
59041	1	39477	108
19080	1	45334	124
33689	5	33688	214
42146	3	42989	174
1635	3	27499	225
23848	0	23826	2
34696	8	49730	232
48785	3	48786	224
16905	0	39757	82
45731	0	50734	115
27933	0	27826	70
27416	1	31645	125
16816	5	16815	193
56235	1	51012	239
4577	9	4579	227
41048	5	2352	91
44861	0	39608	74
22985	5	29747	39
33470	6	55966	229
20684	5	20685	151
40417	2	50548	206
30473	0	13280	204
28471	5	28470	133
14283	5	14282	207
42903	0	42905	216
16039	0	39715	88
21045	0	21041	210
60402	1	25934	208
59556	0	59552	130
41073	3	52295	206
57050	5	27581	20
39942	8	57659	200
19362	5	19361	6
37002	1	37005	208
58809	5	18135	105
8357	5	8356	189
57437	5	57436	70
20778	1	21018	214
2508	5	2509	105
14964	5	14963	175
34598	5	34597	154
41467	1	20822	206
55393	8	40926	235
57023	0	57021	77
15092	9	15098	175
31020	5	31021	67
38152	3	38159	227
54814	4	54817	231
40111	0	35111	96
7825	5	7824	158
36529	0	36531	133
25091	5	34379	56
36466	1	50801	108
40801	8	40797	214
14313	7	39234	229
56040	0	56042	235
4456	5	4467	227
60152	7	22912	105
19939	0	19868	53
15858	5	15857	13
52121	1	52122	188
38895	4	6557	15
20978	5	20977	158
54814	4	10813	231
36990	1	24314	208
40036	0	43681	229
29764	0	57062	214
48738	1	32576	224
40764	0	33309	77
20548	5	20547	23
32401	0	47384	212
49228	3	49227	228
57563	0	40612	222
38755	2	38763	144
16905	10	19266	227
4754	5	25588	147
21693	0	21696	147
52186	6	4711	196
13167	5	13166	77
53393	0	29734	215
53666	6	39604	221
31715	0	31716	105
45736	1	1128	90
41544	4	29276	221
27161	0	27139	109
37229	0	37231	229
13950	5	13949	16
40630	1	27978	221
39212	0	55232	220
10706	5	10705	88
3706	0	3744	163
28022	1	28135	195
30584	0	44382	227
11090	1	38315	182
37165	2	40536	221
17177	0	17122	186
43376	2	40417	220
56405	5	56404	74
6127	5	6126	70
50551	12	48369	221
45407	4	40532	206
18801	1	48339	221
19594	3	26179	222
33594	5	33593	200
3316	0	45516	112
51789	10	38871	213
15780	0	1	138
2653	5	2652	203
42786	3	42840	175
23872	3	23876	203
16047	5	16046	77
733	0	40971	101
50753	3	50934	228
4342	1	4343	227
22179	0	22183	47
21312	0	39862	1
29463	5	29472	88
7297	2	41075	222
38454	3	40784	236
47340	0	47324	210
60152	0	23073	124
41880	1	41877	204
46567	5	56543	109
56068	1	25820	220
45896	0	40463	109
26248	5	26247	214
25044	5	25042	39
9990	0	9962	88
42237	1	39508	208
18211	5	18210	95
13266	5	13265	98
50405	5	4931	161
45034	0	45040	144
37275	1	40778	227
42728	9	42730	228
51649	0	25631	114
411	0	55566	107
32643	0	4908	203
8807	5	11919	112
48072	5	27140	210
22858	0	22855	39
8525	5	8524	53
277	0	18150	136
37910	1	30356	173
32940	5	32939	46
60489	5	60488	210
56983	0	23436	16
53174	1	53175	215
15019	0	2122	200
5187	5	5186	84
4654	5	56598	222
58746	9	23896	201
23060	5	23059	221
12860	0	40562	16
49167	1	50778	228
7288	0	49829	158
35725	1	35813	61
27065	0	46406	205
56496	0	41436	206
3299	5	3298	13
29668	0	29655	140
45832	2	54192	228
8904	5	8903	102
18978	2	13881	226
51077	2	55152	234
26998	0	43565	222
3663	5	3662	81
45427	3	50077	52
38393	3	38392	160
34283	0	34258	154
24203	1	51136	216
22104	12	22103	42
56533	10	39971	223
15761	1	1	130
20112	0	20110	193
44893	6	44899	153
38716	0	51031	215
24881	5	28291	23
30936	5	30935	140
34080	0	34014	133
6430	5	29863	70
35901	0	49712	232
39739	5	12580	130
12134	5	12202	123
11370	1	11392	144
32053	1	46900	207
57833	0	25568	67
54910	0	57509	231
41669	0	38490	188
43068	1	43069	216
5910	5	33196	46
51111	5	7130	46
60152	3	38620	201
36181	0	48714	45
14154	9	60642	139
40753	1	8257	229
19016	0	45669	126
37969	9	37970	207
26648	1	210	126
60653	5	18719	144
8851	0	8813	186
16108	0	16354	119
58971	0	27291	179
46949	5	46950	208
14624	0	14581	13
22869	1	46643	108
36424	0	40107	102
8804	5	8771	2
41436	2	51072	199
39895	0	39898	104
53382	0	32255	221
26413	0	48391	222
60152	3	38361	164
40648	3	37190	206
25302	0	25303	224
53900	1	28729	231
32179	1	32159	203
18461	5	18460	49
3091	5	3090	158
25462	10	60331	143
38862	10	46908	210
41613	1	36035	186
8052	0	38895	206
50093	1	52380	206
23035	3	23045	111
50303	3	50309	14
41784	0	41785	203
41721	0	41818	204
31321	5	31324	46
7302	0	8813	74
8322	0	8297	60
45616	1	45617	113
3492	5	3491	182
54981	1	50778	234
11546	3	56133	238
58585	0	18899	221
19640	8	41421	223
30316	0	2389	59
35317	5	35316	189
18157	5	18573	118
32635	5	32634	224
45334	2	39163	208
4711	1	35861	228
58342	0	43536	187
59891	5	59890	70
12661	5	12660	42
36974	0	50190	206
24170	9	24161	213
45446	0	38279	194
31279	4	50795	210
58039	1	45334	193
38281	0	51136	206
55795	1	32862	215
48225	0	48226	221
707	0	36934	27
775	5	774	168
56517	0	56528	223
30354	5	30355	172
18263	8	58558	73
45101	5	32836	210
45979	9	42775	105
10013	5	10012	228
28032	5	28031	200
639	5	637	23
43472	0	46085	104
42908	9	41700	233
58507	8	30913	186
35053	0	35021	95
38377	5	40195	87
11727	5	11747	16
11517	5	16164	105
45864	5	45962	200
24614	0	24628	112
27593	0	27592	151
34274	5	34273	182
23893	1	23894	201
12143	0	12106	196
26889	5	26888	189
43563	1	40968	222
52389	0	52391	206
46111	3	46108	204
2513	0	40018	207
41991	3	50193	228
6346	0	6297	70
30316	5	2519	59
58809	5	22197	42
42587	0	41550	220
38755	2	39459	144
14196	5	14195	196
50405	5	4929	161
1250	5	1249	70
23294	9	38862	210
42980	0	42983	216
28096	10	3706	153
55823	3	50295	221
40363	8	40345	201
20046	1	25990	216
984	0	39459	221
8286	5	8285	116
5135	0	5133	27
12441	0	47353	210
8960	0	8943	189
45728	0	59563	115
27480	5	27479	200
56375	5	57340	74
23598	3	23637	181
44362	0	51072	217
41949	0	38238	220
35194	0	35130	95
11339	0	22186	84
24743	5	24742	35
4975	0	16141	155
5153	0	51115	221
44623	1	44621	228
23268	5	23267	224
38546	10	41779	220
11475	0	38881	224
8739	0	8703	144
26301	0	17478	43
53563	0	53564	221
24308	0	24309	74
4566	0	20970	60
54232	6	54236	229
4711	0	37631	236
60223	1	7297	145
58541	5	58540	196
51956	12	51173	221
8102	0	17306	70
36740	3	38642	175
39796	8	7652	206
13149	5	33484	151
43150	0	51119	217
45570	0	38514	116
56532	0	8813	126
45395	9	45398	128
1677	0	50801	91
20982	3	12422	216
26088	0	40525	68
21770	3	21798	25
5007	0	5008	172
39675	9	53700	220
55230	1	51136	216
6053	5	6055	27
26953	6	22897	59
58924	5	23486	112
40414	1	12377	77
18052	0	34495	217
26998	0	3718	233
35208	0	35130	70
20033	0	41047	213
21192	2	41590	88
34210	5	34209	140
26051	0	26034	203
34430	5	34429	27
60271	0	60269	175
6557	2	50157	231
34621	0	34589	105
45675	1	51572	97
58054	0	11728	140
23996	0	23988	210
35796	1	32140	214
29251	0	29242	6
31397	3	39942	209
27643	0	27635	112
58394	0	58517	196
37735	3	37743	154
39568	0	24945	115
27010	0	27008	217
49579	0	49586	231
50820	0	10892	142
51029	1	24303	220
46644	5	46657	206
45145	0	42882	223
39533	1	26708	220
38002	1	57333	210
19833	5	19831	182
52299	1	50801	206
24634	0	24632	224
44708	0	44710	229
23958	5	23957	228
60156	0	39382	46
18174	0	42979	216
4666	5	4665	105
25401	5	25400	35
51636	0	18184	112
8705	0	8703	217
7948	5	7947	70
19782	9	48730	224
16895	5	16894	20
9827	10	39537	148
12422	10	39668	233
38077	9	38078	217
1327	0	33803	67
28651	5	28650	35
29653	10	26932	158
14805	0	55281	182
13903	4	40966	217
15516	1	10327	111
36167	0	1	42
26946	4	59013	179
39208	2	55519	74
60581	5	23674	196
3758	5	3757	158
17171	5	17170	151
45199	10	38822	233
28692	0	28670	2
26411	3	11476	229
12084	5	12083	39
28123	5	28122	133
31076	5	31075	77
11399	5	11402	210
41384	8	35797	128
55394	0	30356	104
60354	8	60351	144
19960	5	19959	221
47151	3	28027	209
15636	5	15635	224
58227	0	32385	126
27777	0	27720	102
15979	8	16012	130
26932	0	46418	205
23509	0	24566	126
27757	5	27756	144
59183	0	15024	209
8973	0	8943	154
49089	1	49082	228
