57563	5	26917	219
31724	0	31716	53
22612	0	22576	161
46161	5	46162	204
23514	5	23513	161
44467	0	44469	228
28884	5	28883	210
56442	0	56440	88
55232	4	7418	215
34568	0	34499	20
10078	0	20522	20
14635	5	14634	158
18796	5	18795	42
19594	0	58050	207
31016	5	31015	214
14866	5	18380	224
16464	0	50734	223
41083	0	41082	207
28505	5	28504	193
49639	0	39730	231
10958	0	43494	228
50966	9	53783	223
34137	5	34193	161
9840	5	9839	49
13642	5	13641	161
38346	3	38351	166
36483	0	55399	179
58313	0	44987	168
10942	5	10941	53
7813	5	7816	214
50193	10	39607	85
17282	0	18232	126
51	1	60366	85
25442	5	25441	102
25059	0	38688	233
45456	0	24145	210
38524	4	17478	75
47753	1	38459	219
5907	3	6510	217
581	0	48566	210
56203	3	56204	236
32060	5	32059	210
26183	5	26182	63
16353	5	16352	224
59116	3	59115	178
39730	2	35857	234
17551	5	17550	154
30574	0	58835	6
49625	0	39459	231
45578	0	40462	115
40240	3	40208	242
1973	9	41944	205
28409	0	28363	196
16905	3	57705	194
46438	8	19782	207
53199	1	58087	215
45825	3	45828	110
36204	0	38432	49
59317	0	38238	168
50487	1	50801	9
46492	0	46494	206
41421	0	53559	220
31030	5	31029	168
25647	5	25650	165
40277	1	17385	216
29514	5	29513	151
47156	0	52842	209
45578	0	43260	115
10137	5	10136	84
45852	1	39525	200
36153	0	21192	29
497	6	55355	103
29569	5	29568	27
41991	6	55243	206
24690	5	24689	81
47167	2	47168	209
20743	5	20742	168
27353	2	26379	210
38861	10	50627	7
45756	0	38242	207
30882	5	30881	46
25127	0	25122	196
1333	5	1332	154
23476	7	37308	6
50142	3	41676	222
38193	1	45407	136
23358	5	52558	208
20801	0	20794	182
46081	1	45737	204
23409	1	23410	168
48139	0	38315	221
20434	5	20433	95
48508	3	48509	222
51409	5	51287	21
18611	5	18610	67
14008	5	14007	200
32558	0	32555	133
22950	0	22922	123
37844	3	37853	193
40862	5	27028	130
5036	5	46704	207
26854	0	26844	161
40592	1	4995	144
60125	5	19707	102
37341	0	36859	227
35520	5	35519	13
15318	5	15317	203
14181	5	14180	165
27161	5	27160	109
36648	3	36649	165
41231	2	45162	221
29651	5	29652	42
57039	0	57021	161
42974	1	17826	216
8537	5	8536	39
6318	5	6317	175
57303	5	57301	6
45730	11	48244	221
46448	1	46449	206
38044	0	38824	174
514	5	513	217
51651	0	51655	115
4742	3	4746	227
38873	0	39836	227
58151	10	14284	176
38382	8	47726	219
15624	5	15623	228
15720	5	15726	210
37537	0	37538	83
50363	1	7297	228
10991	5	10990	112
6596	2	50799	231
36702	6	50952	175
47511	0	24945	214
38664	9	38663	147
25717	5	25716	84
54343	8	54345	229
19845	3	19862	122
34999	5	34998	95
46744	0	39459	207
30840	0	58050	85
32467	5	32466	203
37439	0	37440	63
16524	5	16523	46
33389	0	3209	111
6109	5	6108	165
45145	0	52596	207
25820	2	26946	229
57842	5	57872	144
60840	5	60839	91
7752	0	7747	189
54021	3	54024	228
8648	5	8654	84
14459	5	14466	63
36546	1	38249	49
1635	3	1974	185
51765	0	41514	137
47821	1	47822	220
21976	5	21975	53
39274	0	57763	15
54985	1	55090	234
59745	10	20033	228
17345	0	17306	116
23294	9	23303	153
26234	0	27380	218
42198	0	42201	207
53519	0	12594	230
42838	1	42839	215
49333	10	7004	157
34993	5	34992	123
44994	0	38895	147
17326	5	17325	175
50095	2	40532	185
16042	10	39532	136
46391	0	35994	205
33987	5	33986	81
38867	9	38849	142
1284	5	28832	161
49738	0	19958	231
19296	10	41676	227
48246	0	39525	221
55706	3	55705	186
30840	0	24945	227
38076	0	39783	220
34586	1	21192	231
8252	5	8251	70
39717	1	43501	221
43966	2	43972	224
9055	5	9054	46
40283	5	40286	83
54613	3	54607	230
39748	10	39256	229
18292	7	39020	135
18674	5	18676	175
4840	8	4838	227
38152	1	33342	227
35976	0	39862	209
36671	12	23203	143
41288	5	5311	203
50417	2	50394	209
37060	3	40419	213
276	0	22922	151
37034	8	32231	223
48072	5	17752	168
19390	0	19391	102
6314	5	6313	182
35518	5	35517	20
11553	5	32524	175
43310	10	21253	221
25963	0	18980	205
49738	3	50372	88
9746	0	33249	172
51737	0	40445	136
46176	1	40904	229
45496	3	45500	116
50460	10	50475	209
37014	3	43016	216
40862	5	29784	147
40730	3	51581	98
838	5	35026	207
22783	5	22782	74
56950	5	25660	147
55969	1	51136	233
39426	8	26572	67
19364	1	21192	221
18274	0	39694	112
50932	1	52331	206
57403	4	57417	181
57873	0	57840	144
6401	0	50832	98
56098	0	40688	242
12475	5	12474	193
46924	1	44874	207
16659	0	16649	172
11182	0	45608	39
48159	1	48148	87
35969	0	4408	211
14224	5	31172	196
37193	3	25444	223
52023	1	13287	174
54105	1	50619	228
34958	0	10492	222
40421	0	51933	167
39702	5	614	74
11159	0	11151	9
20483	0	20473	154
58407	5	5026	84
35001	5	35000	70
35894	3	35806	214
59208	5	28822	189
18274	0	39700	112
20046	0	35994	209
41436	4	40434	208
23458	1	25964	171
8399	5	8398	221
31535	0	58570	164
2799	5	2798	221
38861	6	52766	185
37647	0	21006	125
55412	4	27978	171
25462	1	50801	211
21630	0	39459	23
55736	3	55738	199
18834	5	18833	123
60601	5	60600	186
34804	0	49468	231
39411	8	26897	60
19927	5	26233	35
20691	5	20690	39
44881	1	8103	115
41039	5	46823	207
41073	3	16608	206
39204	0	7297	126
49383	1	46464	233
23535	5	23534	221
45763	9	45766	112
52187	2	41393	197
13367	5	55185	63
23317	5	23316	91
8052	0	39187	208
9216	5	12342	105
24695	0	24693	42
11624	9	37596	96
40936	3	43776	165
41082	4	50190	210
56816	0	25934	217
57257	5	25129	186
4711	0	48752	224
18198	5	18197	13
6588	9	23240	37
23478	1	13010	172
50279	5	1705	123
42750	3	40802	223
19110	5	19109	140
40587	9	42182	207
48878	3	4711	229
4654	1	38187	229
10463	7	10560	147
12213	0	12106	105
51344	0	45778	47
39080	6	59166	208
20760	5	20759	147
55304	1	58049	129
13543	5	13542	228
1915	5	1914	182
56533	10	56536	223
43094	9	43096	216
12320	0	12323	228
27667	1	38233	102
8170	5	8169	42
4711	3	32179	223
24240	5	24239	154
24683	0	24684	126
8097	5	32755	9
22631	0	22576	126
7432	5	7431	98
49182	0	58220	159
59097	9	39266	231
26648	0	26946	235
38146	0	12594	216
11237	5	11236	6
50193	1	39615	205
50780	1	4129	225
46567	5	4852	158
23859	1	23518	214
11939	5	11938	95
31272	4	39977	222
54966	1	54965	234
47176	0	17471	209
39072	5	57569	200
28214	0	28183	144
25305	5	25304	217
48878	0	40463	226
1987	8	21867	219
2081	5	2080	133
28287	5	28286	74
54427	3	31977	230
49526	6	37084	66
56565	4	57940	207
18315	1	26708	220
26873	5	26872	210
13690	5	13689	144
36769	1	36771	187
42877	0	42880	215
44042	1	40116	225
9254	0	9224	175
15775	5	15774	168
22660	5	22659	46
38258	0	50546	110
20074	5	49481	231
45638	0	45665	114
25197	5	25196	6
45161	0	48437	222
41678	2	6596	209
25160	0	25122	46
15722	0	15718	210
5173	0	51115	130
180	9	41885	205
52134	0	58049	189
43326	9	43337	220
6551	0	50301	133
4711	3	42745	175
24763	0	24764	228
34094	0	34014	102
1284	5	28848	112
20150	5	20149	193
47976	4	47973	220
52401	0	54654	231
20073	0	28486	112
40586	1	25934	216
36270	0	45058	196
7004	1	27979	102
52300	1	50801	206
39085	0	55270	9
13961	5	13960	119
9467	5	9466	102
43693	1	43626	225
54980	1	50778	234
26403	5	26402	84
4070	0	4059	35
5106	5	5105	88
26572	0	25405	215
147	0	134	81
4783	5	4782	63
33363	0	33357	221
10333	5	10332	221
17175	5	17174	189
59244	1	59261	171
30098	5	30097	228
27065	0	40298	205
36278	10	39945	99
27449	5	27448	214
37224	9	37240	229
53891	3	53800	223
20747	5	20788	109
39293	0	34663	81
27427	0	27428	228
51193	2	51197	1
20010	6	38993	231
686	0	7377	95
37658	3	37662	125
60406	0	55399	193
46548	0	39877	206
33243	0	33205	2
1031	1	1026	94
55553	8	55552	97
25444	0	47265	210
36932	9	36933	202
38861	10	38804	208
25657	5	47736	219
37760	0	1690	185
50822	9	55058	234
55872	1	3581	223
38713	9	44148	228
39779	0	25669	217
7363	0	12774	235
33396	5	33395	23
51174	1	41024	197
45486	1	45491	117
26628	5	26627	42
58353	4	20671	214
41214	1	40232	213
43316	0	40226	227
43515	2	43520	221
49947	0	34001	233
30354	0	30352	172
32191	5	32206	23
55394	9	40894	223
47473	0	27617	233
34637	0	34634	27
43532	0	26049	221
58513	8	35876	185
8381	5	6921	147
12934	0	12935	123
60388	5	60387	214
35394	0	35398	194
17413	5	17412	9
5314	5	5313	193
25884	0	25873	144
41384	8	9659	227
27065	3	40446	213
48755	0	23793	224
45905	0	13115	221
11448	1	41309	228
7362	5	7361	2
42921	1	31591	221
38182	3	55295	203
53079	9	296	214
36051	8	26015	90
58866	0	58885	174
39710	0	39714	111
60448	0	7297	140
38658	0	26708	213
38497	0	47522	214
3686	5	3685	130
5097	0	5078	126
10573	0	10566	91
33316	5	33315	151
50354	1	50356	13
47443	1	45569	92
46308	8	40861	103
37794	0	24945	178
42998	0	43005	216
16112	0	16113	147
27615	0	27050	201
24938	0	24939	228
23544	5	23547	214
43224	0	41738	218
46551	5	46552	206
1546	1	40775	84
44992	0	45413	205
23931	0	23924	20
15413	0	2885	39
4940	5	4939	118
39757	4	26708	222
15010	10	39527	215
26973	3	25444	205
41386	1	47756	199
14418	5	14417	165
1104	5	1103	67
41191	2	41194	203
53679	0	53680	221
39942	3	46462	206
17214	0	17122	168
12895	3	16152	235
35916	1	43845	95
57122	5	57121	217
13682	5	13681	154
40943	3	40944	212
15153	5	15152	95
40135	10	45019	200
24325	5	24324	102
56009	6	56011	235
7274	5	7273	210
25820	4	41544	188
3942	5	3941	105
34712	5	34711	42
2024	0	41840	185
56425	5	1376	53
36756	5	28550	39
26179	0	55103	235
24660	3	17994	172
9582	0	9580	189
57165	1	546	213
45632	0	546	208
48737	0	41840	224
23631	5	23647	77
33951	5	33950	2
31982	5	31981	88
34126	1	25298	175
56016	1	51136	242
41048	1	39728	234
56251	0	56249	210
48567	0	50626	7
27065	6	35860	215
3144	0	29311	203
44965	0	41436	207
25731	5	25730	210
28409	5	28408	196
50088	6	4654	228
10928	0	10900	91
3321	5	3320	217
37767	9	35531	172
22478	5	22486	186
46947	0	52578	208
13513	0	13470	56
47349	0	47350	210
32893	5	52003	173
60720	5	60719	144
17565	0	9224	144
7386	0	7377	175
8711	5	8710	200
29000	5	29002	165
35923	1	34495	69
37522	0	38752	144
10475	5	10474	109
25080	5	25079	144
23617	5	23616	193
11143	5	34751	154
44454	0	55232	157
13802	5	14389	221
6755	5	6754	39
27512	5	27506	20
57445	5	57444	42
23533	5	23531	224
33480	0	51263	196
8864	0	8813	168
53124	0	53283	214
28758	5	28764	46
13422	5	13421	172
22454	0	22455	70
26257	0	26244	189
21679	0	21673	189
27990	0	27971	74
51293	1	23985	209
30986	3	4740	55
28230	0	28183	74
46860	5	51155	207
33168	5	33167	133
54890	0	38579	231
4711	5	49723	232
56754	10	41307	222
7050	5	7059	81
57834	10	58003	175
43863	3	42045	224
32598	5	32597	224
19278	5	19277	147
60013	5	60012	196
46246	0	57195	213
17296	5	26800	112
46177	0	45902	216
27837	0	27826	217
7606	5	7605	210
59842	0	46296	205
7219	0	7220	67
32713	5	32712	46
55367	3	60748	138
46103	1	49098	228
56587	0	34452	223
30242	0	30219	147
21166	5	21165	214
10792	3	37274	227
13780	0	54200	228
9731	9	9731	103
1882	5	1881	175
41952	1	41953	205
14564	5	14563	102
16042	3	26932	232
50318	0	50321	14
51952	0	33036	168
6098	5	6103	189
35938	0	39333	68
7604	0	5789	46
37034	8	38497	229
38152	0	38154	227
38146	9	50084	227
36964	0	36651	205
16608	10	16042	222
20046	3	57995	220
44559	1	35954	228
12572	5	12571	109
34446	5	34445	123
55174	9	22923	110
27263	5	27262	46
22042	0	40656	215
18448	5	18447	23
4788	5	4787	13
60296	1	50652	114
3987	0	3984	224
3312	1	45048	233
21383	0	36934	77
41676	0	41255	221
34108	3	48515	222
50473	0	50479	12
38352	0	45983	195
9385	5	9384	175
10820	0	10815	158
10189	5	10119	6
52449	0	40381	207
24043	5	24042	46
31354	0	31351	74
36381	0	50328	98
50413	5	52179	196
50347	0	37285	66
23604	5	23602	214
59976	3	36243	205
18287	0	22162	6
55368	6	8258	153
38266	10	57053	214
25474	0	39337	119
37694	0	41047	213
38849	5	60803	138
52834	0	35865	210
22792	0	22785	210
10336	5	10335	217
55394	9	46981	208
53816	0	26946	222
6658	5	6657	228
39796	5	49143	228
57833	0	13346	56
56774	5	56773	77
38410	0	41172	204
51026	5	11512	161
22466	5	22465	151
45034	0	20822	144
25623	8	21692	201
41059	0	41064	208
50105	0	50112	49
39516	0	2292	91
37686	0	21018	143
45592	4	38238	222
2014	5	14090	70
43245	9	43246	223
31924	0	31915	144
35823	8	33853	193
5629	0	5612	13
49233	5	9191	151
42067	9	42071	206
38840	1	58264	228
35763	5	35770	63
57870	4	45275	196
60221	0	3426	112
27455	0	27456	101
36005	1	36008	186
58884	9	58985	179
4654	0	2697	0
52599	2	35856	209
46695	3	28027	207
41949	0	57613	213
7014	0	7007	98
48188	0	25298	221
60173	5	60172	172
16410	5	16409	140
5672	0	5666	140
1005	5	1004	42
11782	0	11764	161
27919	1	26708	220
49738	3	7917	153
41619	1	45304	130
5113	5	5112	70
59713	10	3	207
44058	0	44054	225
4637	5	4636	203
45191	10	41676	233
41111	2	42882	208
58746	0	14795	215
1214	1	55376	89
17792	0	29719	2
23418	9	23414	166
3382	5	12625	165
36671	10	11543	207
26572	3	30084	207
40861	9	40864	215
13115	2	38666	208
45825	3	45827	110
39195	5	52170	195
35069	0	35021	39
37691	1	19319	145
25891	0	25873	81
40917	0	34121	189
58856	5	58855	27
37319	6	37323	11
60247	0	25820	219
54254	0	58621	229
48378	0	39712	222
14284	1	29734	126
49022	2	49019	227
41611	1	38687	204
49367	0	49349	230
38383	8	38172	162
20074	5	13269	74
20749	0	50500	165
42867	0	42871	215
4131	0	38315	210
50630	10	50627	7
27781	5	27780	98
9775	0	27457	39
45534	3	15138	116
51255	2	51252	13
42482	1	42492	178
38755	2	38759	144
22557	1	45334	77
13115	2	39836	63
21159	0	21155	9
18356	5	18355	182
52221	2	52210	201
36671	0	43419	221
41108	5	55089	235
2050	5	21367	91
1910	5	1909	189
55918	0	55919	223
4278	5	4277	112
7902	5	7901	9
14313	0	38233	223
38082	6	16042	221
42026	0	13115	206
29197	11	38848	75
11079	0	11077	200
58664	1	1824	167
26038	0	26034	217
14348	5	14347	91
8823	0	8813	214
359	1	318	116
24176	1	59688	227
51541	8	39117	88
40754	3	40757	217
6990	1	24905	129
24710	5	24709	161
48773	2	48776	224
3183	5	3182	161
32254	4	26017	221
1	4	52168	195
42709	1	38243	214
41084	0	41086	204
93	0	83	77
41007	0	41009	207
41261	3	22409	206
5907	10	8052	108
39972	3	23055	123
25462	9	23849	202
35679	1	39459	220
52226	0	50562	201
11876	5	11875	182
31014	0	31012	221
55749	9	55751	207
8263	0	52540	208
26081	0	26034	151
38497	10	35908	189
8190	3	57080	214
28488	5	28487	217
50778	2	57333	214
13297	5	13296	168
35793	0	1943	20
53229	2	53232	215
2928	5	21618	74
14713	0	14687	151
20147	0	20141	207
36929	0	36930	209
34586	10	19266	227
18292	0	38487	159
4740	1	46547	206
21685	0	47912	220
15979	8	16004	130
45427	1	55924	234
36197	8	55982	235
56495	0	29734	126
2493	0	2494	210
50551	1	1	193
57467	6	41676	178
18333	1	50795	125
44063	0	44054	225
33861	1	25820	193
48310	0	48308	221
29029	5	29028	98
51702	1	16550	129
50885	5	14273	6
27615	0	46296	205
27063	0	35994	208
26422	5	26420	182
39533	6	50286	16
9099	0	45355	172
17296	5	26837	46
35969	8	36671	188
23778	1	40775	201
36358	0	3581	94
37237	6	41676	175
5036	9	41653	230
5918	5	5917	224
1356	5	1355	161
1694	5	9939	109
13896	0	13897	217
30761	3	40632	204
6365	0	6297	13
20842	5	20841	179
41592	3	4711	53
46133	0	41166	103
60847	0	49457	27
39572	0	40536	185
47492	0	44760	214
24797	5	24796	70
24624	5	24623	161
49862	3	34804	62
48302	0	18899	67
41592	0	49770	22
1635	0	12779	185
57050	5	58470	210
12536	5	12535	147
39213	3	40397	206
59137	0	34214	186
57378	5	57377	77
7297	4	54638	231
60247	7	60196	172
34815	5	34814	74
35917	10	20010	103
56144	2	56062	236
16034	10	59968	151
39516	0	1927	185
25712	0	25692	133
27683	0	27670	130
32824	5	32823	228
50601	3	50608	7
44031	6	50205	225
48934	0	2684	227
21672	0	16550	26
48671	1	25298	223
32862	4	41440	207
60153	3	60154	147
48915	6	48924	81
53271	0	32622	215
29930	1	28135	83
11449	10	41779	220
55394	10	18274	217
21831	9	41586	37
9899	0	9897	16
57636	5	57635	70
28027	10	41676	216
20787	5	20786	112
7297	4	40966	217
34582	5	34581	2
25095	0	25049	112
39322	5	12639	182
38683	0	53593	221
8064	0	19086	56
55271	9	37373	47
30051	5	30050	130
11284	0	29147	109
58596	5	58595	2
8190	0	38936	221
17403	5	17402	23
4933	5	4932	161
10393	0	10394	63
43209	10	43217	218
39137	1	27617	207
43513	0	47357	210
32651	5	32650	189
43484	0	59017	221
57432	5	57442	46
4740	6	38302	167
39712	4	54088	228
42233	1	51136	208
1396	10	1416	86
25722	5	35489	109
50672	1	37654	130
14533	5	14546	9
14560	1	44548	228
38582	0	27617	213
37089	0	3209	216
40855	0	53218	214
40254	1	55231	84
21459	5	21458	123
56000	0	12774	235
60422	5	60421	172
27622	0	27623	23
36985	1	36986	207
39340	0	39341	5
32465	5	32464	203
7276	0	49829	210
30258	0	30219	91
43158	1	45122	217
13698	5	13702	123
28473	0	28363	130
38070	9	38071	218
40035	7	40037	96
56704	0	56698	27
52389	0	52392	206
41530	0	49956	229
53343	0	39459	215
44109	0	44110	226
11036	0	41004	186
3650	5	3649	6
26911	5	26910	74
31034	0	31012	158
24952	0	40462	62
33701	0	33670	193
58881	0	58874	130
40564	4	21192	193
18975	1	45122	13
19640	0	50671	208
50840	5	480	105
46234	0	45777	216
22305	0	22286	102
35348	5	35347	186
34057	5	34056	165
10261	0	546	206
50413	0	28356	196
5167	0	51115	126
18274	0	47529	215
51045	0	34673	161
39072	5	5322	95
44362	0	31066	88
37767	1	37768	172
3144	5	3143	70
42887	0	13115	215
1113	5	1112	23
16565	5	16573	91
43760	1	17841	226
57181	0	57169	42
59218	5	2517	6
45051	3	29644	211
21192	2	843	182
49118	5	49119	228
33612	5	33611	165
26446	3	17274	35
58753	1	32254	181
32150	5	32149	203
39874	4	36473	221
50341	0	45826	215
56174	1	22019	238
1354	5	1353	161
41878	1	41877	204
5286	2	546	48
2371	5	27142	193
53666	0	735	221
9047	1	41497	153
42664	0	32576	217
33920	5	33919	214
57949	5	57948	88
12676	0	42335	208
57385	7	57386	208
9958	5	18725	158
51363	11	51366	55
10027	0	10014	165
56983	5	642	6
51656	3	51657	115
41236	1	42580	213
18932	5	18931	168
44565	0	55270	228
17746	0	17736	53
33672	5	33671	228
41245	3	50694	4
26390	5	26389	112
3967	5	3966	6
59094	0	55232	178
55395	3	53198	220
59643	0	36865	158
37348	0	37347	39
46285	1	46286	205
39042	3	24952	132
41094	8	41090	207
59976	0	55193	204
50758	6	18292	98
41236	1	51136	214
38834	1	54020	228
57057	3	14313	223
59222	2	50190	242
45320	0	45179	137
41310	1	5701	216
2367	0	21192	207
44946	1	38178	231
21545	5	21544	130
53751	0	53749	222
59028	9	41990	150
21305	0	21306	217
37647	0	37650	125
57641	6	36782	179
26523	10	38497	179
17695	0	41738	13
17037	0	16914	98
54654	4	41656	231
27065	0	13115	221
47624	5	53058	213
36938	0	39862	178
11604	0	11605	91
22179	0	22195	47
16485	0	51734	137
50951	5	10718	77
28694	6	41676	220
54957	1	54959	234
4762	0	16117	196
4711	0	36256	184
45091	3	45092	143
49004	5	11383	221
40281	1	54213	87
497	0	36423	101
12736	5	12737	42
49306	1	49307	229
1677	10	15098	154
138	5	16560	119
42618	0	42616	213
58049	2	57902	175
51774	0	41514	137
59049	0	39289	151
41795	0	4999	204
22181	0	22183	47
26517	0	34615	206
45738	0	40708	115
54889	1	54886	231
56482	5	56480	151
60247	0	39836	228
38994	0	39977	206
55780	0	8182	217
6100	5	6099	214
29100	3	54548	229
38380	10	13766	228
51072	2	40031	199
7449	7	7548	154
36201	0	38432	49
5640	5	5639	189
25036	5	25035	35
60207	5	19388	84
13014	5	13013	228
33221	0	33205	91
4711	0	56136	237
18544	5	18543	144
18274	0	46296	205
17422	1	40462	222
44739	9	44740	230
2774	5	2773	123
60114	5	60113	130
45404	0	45406	125
51836	0	51837	151
10473	5	10472	168
47601	0	415	91
42322	3	42323	208
802	9	814	97
4711	0	27050	204
51082	3	2575	30
38305	0	21219	220
43316	1	16776	227
48546	3	29759	222
13425	5	13429	42
21065	5	21064	2
29906	5	29905	98
59265	5	15140	196
19059	0	45669	6
2036	0	21796	109
38894	0	44011	225
50193	9	45263	134
7169	5	7168	74
30084	3	36319	76
9853	5	18146	224
8444	5	26801	112
46149	0	40445	204
16473	0	50291	123
50975	9	38252	101
5585	5	5584	27
25764	5	25763	161
23941	0	27325	210
50284	8	50285	16
16381	0	16354	186
1988	1	12779	167
21737	5	21736	165
46604	0	38187	206
16371	5	19365	221
14016	5	14015	186
