184342	10	200410	339
42479	11	42354	379
10353	9	65439	496
207279	7	200012	516
174081	8	83937	511
127186	11	127130	77
160085	8	134015	548
221345	11	221334	463
209073	3	120104	381
116475	11	116405	447
113127	11	113050	246
57464	11	230855	550
165450	3	68942	449
166098	7	172762	535
82594	11	82592	516
39653	9	39652	258
168650	3	8336	204
21535	11	21529	464
81541	11	81432	460
106966	3	205442	553
60184	9	60183	551
189994	11	145192	463
177527	9	116520	553
57321	11	57307	146
35603	10	167266	540
122667	11	122634	303
44646	9	44645	467
74880	9	74879	91
6037	3	5992	521
180686	9	144952	549
177524	11	193632	536
30945	9	30944	434
83213	9	83212	530
159367	10	186502	467
206506	10	69124	499
159215	11	169111	552
76265	9	76264	538
21927	9	21926	471
163927	12	13035	520
122178	11	122091	475
62653	11	62608	452
67018	11	67029	459
23609	10	188620	520
200678	7	120518	538
169316	3	168743	249
187915	1	127529	450
228200	8	158187	388
21591	9	21574	170
43631	9	43630	283
177464	1	177467	460
167167	7	110484	508
223612	3	173844	433
155093	11	154979	501
113373	9	113462	29
146651	9	146650	539
3103	9	101138	485
197796	8	169296	159
222033	9	222031	531
79069	9	79068	280
73549	11	73493	299
54156	9	102784	527
19203	9	19204	518
182504	7	215967	555
31667	11	31600	33
80487	9	80486	443
160531	11	115669	502
74011	11	27422	478
62631	11	62608	495
56292	9	56288	445
136949	3	137055	551
119811	11	119821	380
148048	3	181874	509
177527	11	116203	497
175974	10	172669	443
162939	11	187395	363
78046	11	78040	483
14173	9	14172	369
51088	9	87454	242
203901	0	213176	555
133400	9	133399	512
95466	9	108955	463
231452	3	25073	415
43068	9	43067	363
48369	11	85102	395
13567	9	91523	500
219881	0	184596	553
82809	9	82808	387
192400	9	206388	496
196789	3	182504	441
141486	11	141465	273
194735	11	182696	552
161316	11	91149	554
21580	11	21529	202
205120	7	168594	470
118270	11	43225	427
32837	11	32718	359
219422	12	173302	417
191719	11	71943	552
101167	9	119921	177
16711	11	16708	527
2198	7	33020	413
175984	11	175986	443
204680	7	160511	466
127833	11	127821	417
107345	11	107259	383
219968	9	219935	531
221307	9	221306	127
205735	11	191390	490
172557	11	216269	364
93415	9	93414	379
37850	11	108929	176
162762	11	179344	346
65505	11	11926	510
50507	9	50505	456
204929	7	2151	468
171896	7	74522	359
22644	11	203576	343
139449	9	139448	494
125854	3	194169	398
173521	11	169111	535
80744	11	80730	553
192600	2	192601	508
89066	9	89065	263
166600	8	66396	331
13631	9	13630	521
223612	8	163381	463
206891	5	206893	503
6293	11	199935	488
157096	9	157094	79
17210	9	17209	49
184664	11	184681	545
86469	11	86382	167
53943	11	54019	423
107138	9	107137	457
138414	9	138428	519
90235	11	219117	513
29896	3	37532	465
32361	11	32272	180
154225	11	182020	469
44467	11	44468	315
228775	1	65819	393
165297	11	159251	449
109774	9	109773	376
202379	3	116485	535
152514	9	152513	356
64599	9	64604	310
35998	11	35986	547
87933	9	87932	433
149539	9	149538	413
48124	9	48123	542
171055	11	225245	504
148165	9	148164	496
164461	11	164467	422
205380	7	205371	472
39478	9	39485	412
106230	3	180710	505
149185	11	149098	362
72354	9	72363	172
135242	9	135241	397
212283	1	159704	554
229568	9	14041	173
72274	3	72311	473
144302	9	144301	510
26760	11	26752	532
176505	7	187009	449
9126	9	97374	294
173407	12	173406	422
55629	9	55632	409
102865	9	102864	546
169907	11	106541	554
209692	2	209695	532
107295	9	107293	472
168072	10	96074	547
110874	11	110847	496
162311	7	186951	555
200119	0	200112	318
48633	9	48632	444
146798	11	146739	508
98744	9	98733	477
216430	11	30503	368
129511	11	129731	463
230233	11	193216	551
180145	11	183078	554
200767	7	73623	523
134764	7	134774	416
111232	9	111230	460
82744	9	82823	341
111315	9	111314	543
107869	11	107831	316
197281	9	85636	298
131311	9	131310	347
73927	9	73969	465
213500	11	190424	479
93538	11	93455	425
159781	12	222325	423
189303	11	116082	447
210932	0	207253	505
14231	7	202202	400
37532	3	225461	414
8091	9	69623	543
70692	11	118614	491
198143	11	198141	166
215967	2	216956	449
58082	9	58081	459
224637	11	53056	344
42466	11	42354	390
93639	9	129440	330
115668	8	171856	358
150761	1	201163	460
78100	11	78040	271
4440	10	191749	343
162824	7	208610	442
96688	11	180209	533
30779	11	30767	274
221558	9	221557	540
180686	11	128296	538
228812	11	228791	465
211128	7	131106	546
75379	3	219352	159
15439	11	174048	551
226248	8	195569	548
40248	11	40157	520
169316	11	72014	551
134852	9	134841	377
117184	11	117125	307
76641	9	87088	314
46144	11	46041	215
126141	1	126234	394
125746	9	125781	554
80036	12	168704	499
161693	10	148048	510
24069	11	148399	525
3631	8	172938	388
184061	11	159468	553
51529	11	51441	347
98762	11	98722	360
84303	9	84346	395
46599	9	46598	485
7172	11	7157	333
19839	11	189283	554
138504	9	138503	521
212823	11	212834	510
79539	9	79540	402
62782	9	62781	547
125342	9	125340	452
177344	7	209201	459
162277	11	4923	436
226114	9	94714	490
185305	11	61459	553
73112	11	41203	338
133068	9	133067	462
162283	3	162289	554
60092	9	166966	501
2411	11	187009	542
203141	11	2017	452
70906	10	70906	552
212440	11	110912	397
224810	9	231209	469
156569	11	180970	496
218426	12	176320	447
174444	8	164921	550
47010	10	200895	361
228302	9	134053	346
194685	11	227151	552
31029	9	208320	510
38835	9	38834	418
59269	3	20510	465
170510	2	200198	324
227042	9	85011	522
121785	11	121776	240
161932	9	78110	147
193316	3	193313	551
138134	10	138149	426
138394	11	138381	161
84099	9	108968	319
200013	1	190727	316
227630	11	90491	456
159260	11	0	513
216587	11	200155	322
100128	11	100106	269
191432	11	194546	552
215211	7	215214	376
88486	9	88485	504
106799	11	106796	550
223967	9	134939	469
162214	12	186009	186
189243	11	76968	446
126817	6	114514	553
80244	9	80190	467
191448	1	207838	507
226689	9	226691	503
22113	3	218426	554
225291	9	225290	288
4891	9	4890	551
164111	11	164113	412
194167	9	194168	551
197620	3	226424	357
78325	9	101251	338
120731	6	105893	172
148280	11	189423	376
157420	8	157441	483
17899	9	147094	288
172539	7	31987	364
18572	9	18571	280
44526	11	44509	519
418	10	231547	482
56220	9	56219	304
90174	9	90173	361
157233	9	157232	534
54421	11	54400	315
37691	9	37703	209
92172	11	92137	473
92824	9	92823	541
75710	9	75711	426
216392	11	170400	428
1658	2	206166	491
192896	11	170455	510
179950	11	179962	551
196556	11	197556	530
138346	9	138356	95
97217	9	97216	523
54526	3	54535	423
120218	6	120325	553
6386	11	6339	384
223096	11	93572	433
170639	7	184806	554
14063	9	16583	522
161527	9	26816	505
149101	9	149100	525
22710	11	203576	364
211306	3	211317	512
93433	11	93429	344
225152	11	27997	78
212534	2	203053	554
131966	9	131965	225
77610	9	77609	550
169749	7	187734	554
29318	9	29202	431
221780	10	11615	477
196789	11	188656	437
207508	11	207509	506
22630	9	22629	367
59422	9	59421	357
162338	10	162339	294
34784	9	34772	547
86285	9	86291	531
16620	11	92488	470
85942	11	85866	360
150934	9	150933	532
205207	3	15542	518
8172	9	8171	533
13877	9	13876	332
41608	11	41605	434
135593	11	135594	484
226253	9	90682	554
221359	11	45672	326
163426	12	166378	393
56824	11	56766	314
42184	9	112550	454
204069	11	204072	444
30309	11	30299	365
177993	1	177985	470
204272	10	204281	453
14717	1	171393	554
119154	7	159049	377
229323	11	178558	333
152866	11	152849	433
182984	3	182990	551
187604	11	9748	506
131099	11	131093	516
107554	9	107553	372
176126	3	176135	554
117714	9	117713	529
104395	9	104331	281
150641	11	150549	535
73133	9	73132	361
199301	2	185103	397
39654	3	39681	392
79306	9	79305	211
56150	9	56155	307
138694	9	138696	286
68267	9	143789	362
182464	12	182466	512
196223	9	44953	502
3114	9	54688	395
150282	11	150218	507
231888	9	67183	451
199012	11	59182	367
189434	3	219506	503
130914	9	130913	503
74928	11	74915	94
14518	9	14516	297
31057	9	31056	0
111636	7	109318	284
177043	7	184125	470
79445	11	79439	434
44993	11	44965	547
143219	7	143230	437
55548	9	55550	361
205207	3	205264	518
189382	0	4142	447
8197	11	8169	371
177759	6	177756	465
53432	9	53431	207
192346	9	119141	481
191374	9	13401	479
220936	9	157781	514
64704	11	159574	479
108736	3	208182	509
222417	9	222416	240
39945	9	62905	549
82231	11	82174	443
24194	9	24193	500
41119	9	41118	502
161415	9	188354	432
210860	11	210870	512
8123	11	42122	378
128937	9	128936	158
199128	7	199129	206
185416	0	174819	298
84510	9	84509	538
53582	9	53567	168
152756	11	152751	198
125837	11	125892	495
142340	9	142339	503
216309	7	180979	425
75619	9	75605	419
196695	9	119294	316
50232	0	53539	346
29170	9	29168	419
174659	7	180979	536
51343	9	51342	463
15439	11	161714	488
196811	9	16779	531
161486	11	191966	505
232031	12	206954	468
14218	11	130904	530
216991	7	216992	448
64675	11	195011	452
160663	11	164303	460
43796	7	23792	398
85010	9	128640	474
32551	10	59589	433
89265	11	89237	516
219087	0	199969	313
87293	11	87269	533
209721	11	40476	418
229575	9	229574	529
226464	11	87831	458
184757	8	197902	554
79311	11	79309	183
160638	7	56181	538
224841	9	224840	154
29413	11	217066	451
65532	11	11874	395
112688	11	112675	269
223279	9	231352	400
147827	11	178021	450
228221	3	59019	537
29223	11	6100	535
149897	9	149896	312
132110	11	132063	532
158855	11	158822	291
169240	9	9851	511
115616	11	115606	147
15924	7	196221	554
103383	9	103382	532
48234	11	48221	553
191929	3	173541	425
67975	9	67993	497
19775	11	199935	257
2623	9	20195	201
135181	3	208893	416
180216	3	127439	504
226342	11	226309	217
171285	11	203515	424
54171	11	54164	546
110372	9	110371	368
61440	11	30115	515
196811	9	53513	502
159522	11	53044	472
190452	1	213652	555
209568	1	166249	410
184430	11	184431	553
217273	3	217267	505
215332	8	215324	384
112499	11	112469	503
181296	3	181306	549
214254	8	214264	508
64831	9	64830	527
150301	9	150330	467
1639	11	113071	551
85894	11	85866	395
210326	11	217295	547
113190	9	113191	33
158406	3	216534	433
83575	8	83584	510
55918	11	162419	426
217604	3	144194	466
85416	9	85415	537
170400	0	160357	437
188602	11	170510	491
211342	3	202312	552
10698	11	10651	522
43436	11	184361	554
119192	11	213378	555
226026	9	2260	490
72087	10	178105	473
38437	7	55951	423
10516	9	10515	334
3246	11	185855	373
132026	9	132025	373
19839	12	223834	474
182268	3	182269	510
63095	9	63094	516
92025	11	112494	509
116806	9	116805	507
166147	1	200216	472
19839	11	162584	549
166879	8	171860	554
29446	9	29445	539
13201	9	121589	549
3440	11	3428	183
7965	11	7941	434
225632	9	226857	447
27974	11	27960	407
160868	11	114197	548
103250	11	86942	470
200445	2	164303	340
85549	11	85477	322
90265	11	219117	436
220374	9	221962	143
163352	11	163354	390
35811	9	35810	322
168762	11	168765	305
190084	7	162455	466
15339	11	225928	441
107056	9	107055	525
217617	7	217628	505
71110	11	168847	519
36017	9	36049	493
68400	7	161714	400
229748	2	186687	380
175405	7	178314	474
115656	9	115655	71
21348	9	21607	125
52204	11	52205	546
231498	9	231497	283
175713	2	87968	531
213806	11	164937	80
139119	11	139098	420
161550	11	52666	531
1915	1	217663	536
56192	11	56090	305
39118	9	39117	125
56308	9	56307	428
215134	11	32979	369
192001	2	212675	554
28053	11	14424	554
197489	3	197521	530
196789	11	163681	400
208510	11	158940	515
227579	9	105896	415
18433	11	18430	518
89007	9	89006	418
53552	9	53551	470
111462	9	111461	475
87693	9	87738	354
70169	9	150384	417
223129	9	123521	364
177192	1	121044	457
174434	11	196433	531
199397	7	2017	221
134833	11	169111	416
186334	11	184826	556
17735	11	17648	464
41368	11	41329	364
76130	9	76129	402
91388	11	91359	529
92367	11	92329	508
110410	9	110432	302
230800	9	230799	551
84962	9	84961	293
193902	11	194504	552
152304	7	163975	409
86820	9	86819	446
108410	11	108333	1
181724	7	167179	550
67895	9	67894	515
205433	11	224037	486
86996	11	86980	542
48785	9	48784	487
160263	11	85713	380
91219	11	159197	542
32706	9	32705	487
217633	2	206850	470
164366	8	164367	418
130636	7	92358	407
9892	4	167959	201
175418	7	207900	438
112233	9	112232	416
43909	9	43920	115
8657	11	8658	554
16181	9	16180	475
6611	11	6579	484
196451	3	15439	554
58386	9	58385	405
111053	7	160511	294
95502	11	95456	269
166022	11	166023	467
201583	7	202221	388
150756	9	150665	542
18480	9	18479	547
20514	11	217241	416
47586	9	47585	225
100425	3	31787	37
6202	3	6870	489
70626	9	70625	495
141014	11	141009	488
198821	3	198823	193
163815	10	163816	403
168099	10	168100	44
143725	9	143724	486
178236	11	174934	484
223762	9	223775	391
223040	12	222221	504
65904	11	170802	537
220238	9	220237	340
2491	9	2508	497
119237	11	196928	555
100829	9	100828	243
135388	11	135380	515
75863	3	211601	485
79832	11	79781	415
137084	11	137039	324
99128	9	99131	498
159777	11	171251	551
206257	7	206276	493
16921	9	16920	521
74876	11	149326	418
196664	3	193821	555
22782	9	22787	537
16105	9	90840	305
154602	9	154601	487
180667	8	196395	554
209578	9	69384	344
204492	6	204494	463
65819	11	27120	534
140591	9	140599	422
118602	11	118580	419
184018	11	174603	553
229527	9	229526	500
30370	9	31889	71
103585	9	103584	352
173255	7	185061	554
192974	11	192976	510
164249	3	190901	486
163792	11	163803	402
200509	2	53539	346
158752	11	158743	330
100223	9	100222	18
9514	9	9513	520
83916	9	213260	555
179284	2	19742	484
215150	7	215148	368
112443	9	112442	455
152916	11	152886	175
200103	2	218883	519
62837	9	62836	529
80397	9	80396	132
18587	9	18583	124
109126	9	109137	415
24201	9	54721	550
145075	9	145074	542
214100	10	60037	360
15439	11	160218	524
230655	11	215967	551
82435	11	108173	445
90479	11	90394	528
66593	10	59019	491
22571	11	22561	495
30697	9	30696	379
1814	9	90102	517
27397	9	27333	417
38835	9	121274	532
146379	9	146378	215
99943	11	203796	554
49524	11	97663	432
20817	2	171251	551
190675	3	115871	483
158937	9	225926	532
98879	10	168398	137
154156	9	154146	327
68942	11	170741	533
18345	9	18344	398
147567	11	147532	504
52319	9	52316	552
159788	0	1	548
9221	9	9220	511
23536	9	23548	429
180854	8	186164	357
155229	11	155123	494
1223	9	2034	538
170448	11	209038	513
147750	11	147673	517
59341	7	219964	555
204857	3	204868	519
57771	11	57713	479
58024	9	58023	445
228428	9	228427	438
139608	9	139607	517
13145	3	208579	515
11764	9	11763	363
204118	11	179344	445
107480	7	159203	505
198939	4	198950	198
54693	11	54666	275
128252	11	128164	445
83669	11	83564	327
91219	3	90172	552
159260	11	180979	399
205267	7	164325	554
202442	11	202489	402
220435	9	223729	473
230433	9	124295	386
159260	11	202514	402
33143	11	188919	498
178236	1	170030	485
160213	11	208635	511
190452	7	2455	399
185591	7	53539	554
43190	11	98535	142
164871	11	178652	480
121798	10	105028	387
7774	9	7773	553
165996	11	88598	467
44635	9	44634	496
150857	9	150791	484
152788	11	152768	368
173009	7	188859	440
108924	9	108923	473
175054	11	216862	505
102031	11	102025	440
17580	9	17579	456
165881	11	179758	464
105211	9	105209	507
164727	6	165125	436
161287	3	159145	481
30440	11	30368	484
164249	6	173535	534
63763	11	9807	517
53947	11	53907	331
227033	9	227032	525
178981	11	35798	170
203466	1	203472	424
105310	11	105272	519
144428	11	144356	312
72229	11	201505	532
223726	9	223725	482
102974	9	102973	488
71159	11	71152	390
167977	11	167960	540
214825	11	214946	507
209425	2	209436	522
86116	9	86115	523
150703	11	150664	547
168804	12	14475	554
208977	9	208978	512
207279	12	207310	516
118396	11	118390	362
55995	7	180979	348
23747	9	23746	537
184098	7	66210	387
37821	9	37820	531
107197	11	107122	281
230963	11	183456	552
75379	12	159249	547
179939	10	185815	401
138731	9	138740	484
152888	9	152887	523
111402	9	111494	442
173876	1	183226	552
163339	11	163340	390
116850	9	116849	469
161486	11	119161	438
113384	9	113382	339
188944	9	188962	441
17720	3	217862	310
84010	11	116278	547
173248	8	173244	415
205989	7	177164	490
193839	11	53475	473
183422	8	183421	552
211888	2	58643	477
198965	7	40669	394
193418	3	153318	551
138667	9	138666	339
3081	11	3092	535
119878	11	119782	381
206772	11	203009	502
217177	7	75900	505
161538	8	226443	547
16027	9	16026	508
162803	8	121548	348
18924	9	18923	388
84265	9	84249	519
182805	12	15339	504
44480	11	90491	238
174002	10	200297	332
201926	7	53539	517
154016	11	153947	527
92623	9	92622	523
1193	1	179798	509
171110	3	187208	534
95240	11	95228	521
168441	10	225311	146
199625	7	199621	280
187465	11	112129	482
227610	9	227609	358
12367	9	12380	442
115977	9	115976	58
6389	9	6388	376
212938	0	20305	555
88033	11	87990	221
218772	2	218785	517
28576	9	28575	313
83636	9	83635	508
211032	11	129225	352
230436	8	230448	543
79910	9	79934	550
70810	9	70809	501
205761	7	203116	504
204983	9	93369	502
78227	9	78242	185
214205	7	225363	313
149073	9	149072	162
124890	7	213938	392
25735	7	25808	296
30811	9	34778	552
22098	9	22097	507
222849	9	92629	508
106558	11	218239	395
31981	11	31896	236
207845	7	188779	515
92117	11	179575	486
190939	9	190944	488
138156	9	138155	213
12567	11	12563	473
202786	0	218186	485
2795	9	2793	207
185928	7	178021	314
102750	11	102725	528
154681	9	154680	448
170847	10	170841	338
24650	9	216229	423
164156	11	88212	532
44424	9	44430	302
192392	11	222229	507
226111	9	92302	416
115486	11	115419	271
21612	11	21529	120
210522	0	201624	550
71770	11	71701	340
194687	7	225245	503
48783	11	194139	551
106019	11	105986	84
150881	11	150767	463
68056	9	68055	518
112181	10	199783	305
180884	11	203053	536
161305	7	164817	429
71995	6	191446	491
231957	9	124935	525
217655	11	218218	485
177098	10	73035	473
140756	11	192079	506
124919	9	124918	535
164887	11	167087	506
200080	11	200112	318
78231	9	78230	378
18610	11	18515	335
83944	9	83902	360
59280	10	204152	446
95600	11	95589	324
119866	7	225245	379
177910	3	114693	322
110802	9	110803	350
222119	12	201356	504
54453	9	54466	179
18900	9	18899	520
106042	9	106041	240
27120	0	178118	553
53317	10	86418	515
174008	4	225971	406
171448	11	148986	8
8606	11	216998	517
184056	11	184087	546
53748	11	41958	552
227947	11	227937	79
61308	9	61307	534
191888	11	191902	505
181729	7	92374	508
160295	11	10013	466
61342	9	61341	395
117920	11	117834	376
1910	10	49205	411
2318	9	91196	472
206179	7	189412	491
185537	11	182041	554
201306	11	208471	510
38221	9	38222	175
1490	9	92472	502
222301	9	222250	427
66475	9	66474	529
134756	11	134725	170
96675	11	129751	548
173624	11	132303	428
54639	9	54638	399
153899	9	153892	386
75154	3	75166	483
56808	8	56905	541
183363	11	183364	552
76591	9	76551	388
18536	9	126361	32
226512	11	211395	521
53235	11	182387	554
38511	11	152768	323
121673	9	121707	500
179860	3	181865	509
182739	8	186664	387
80734	11	80730	536
91424	4	91414	528
216611	7	178895	506
205912	1	205914	489
182438	3	190139	511
200095	12	200163	523
203084	3	203106	520
31652	11	31600	52
161198	11	163605	396
42552	11	42483	374
203431	11	215746	403
137332	9	137341	505
229483	11	133391	466
202195	7	202196	400
161448	3	161444	523
10775	9	10774	542
39471	1	133385	413
224653	9	224644	309
29574	3	30515	331
167131	11	225895	507
130739	11	130722	525
105040	9	130268	517
230503	11	230504	521
17474	9	17488	530
141490	11	141465	133
30503	2	212437	554
5613	9	5616	210
155725	11	155735	474
178789	11	122736	387
73160	9	73159	399
121129	11	121140	384
3373	11	92863	442
232500	9	97447	510
202108	3	191451	365
160625	9	79207	302
11434	7	11445	489
125712	9	125711	311
13640	9	13639	157
121372	9	121371	532
161865	1	84010	485
18730	11	175592	517
198615	9	198616	188
104862	7	193469	553
203112	9	115507	59
15850	9	15849	151
12382	9	12385	435
72786	9	72806	326
91219	1	159252	507
53829	11	203047	242
84055	11	190161	469
122283	3	84099	386
20373	9	20372	485
205735	11	116082	447
169912	8	169911	239
82154	11	82029	367
82447	11	82376	329
3235	11	200103	535
40818	9	40817	292
186452	5	186453	378
171823	6	171826	358
1127	3	75587	354
129373	9	129372	513
89139	9	89141	357
58795	1	58828	431
121983	2	217221	554
38724	11	38696	456
232209	9	232210	76
98004	11	97898	27
109640	11	169970	491
58270	7	96363	552
145845	11	145940	550
18211	9	18188	253
1975	8	172127	505
148933	9	148886	539
21531	9	21530	525
152301	11	152285	24
163218	7	179900	524
84257	11	84252	533
116095	9	116093	356
109455	9	109454	502
26270	11	26227	6
197788	11	2017	159
190687	9	14876	262
68942	11	74522	531
133340	9	133339	528
64650	11	64539	182
22791	9	22826	500
122330	11	122219	316
7049	9	7048	382
201673	11	20026	391
