228654	2	228620	545
203536	2	189505	450
164700	7	175277	540
178789	11	169111	387
186170	9	111788	427
103958	11	103980	140
127191	9	127190	48
62309	11	81891	41
170222	8	168566	325
212765	7	24080	554
100583	8	100627	44
96302	9	96301	338
232131	7	149744	362
45202	9	45201	102
65819	12	151871	473
220768	11	90394	484
228868	3	173619	427
296	9	295	550
118801	7	181330	373
199677	7	200255	328
213908	11	111259	198
24069	8	73895	478
146059	0	181000	551
224036	8	1047	356
96033	9	96032	369
217900	5	217901	479
35580	7	200501	383
47259	9	47258	491
224602	9	224601	542
162995	7	162962	549
46189	11	46168	220
131296	9	131297	472
115180	9	115179	272
17619	11	30287	398
226967	9	226966	439
229504	11	104510	312
205581	7	205573	474
38187	11	185632	389
34063	9	34069	538
171754	7	228992	552
223612	12	186961	551
220944	9	16539	504
119747	9	119749	490
102507	9	102506	357
15439	11	161769	554
158243	11	158202	286
15238	11	144883	481
112056	11	111968	532
212353	9	144936	473
166500	10	166501	482
125264	3	125330	393
116117	9	116116	194
20659	3	20688	172
74643	3	160790	393
181913	3	192230	551
78227	9	78226	222
96020	9	124681	353
69940	11	74522	535
219586	3	192671	555
230902	9	230901	395
62872	9	62878	375
49125	10	24650	419
92878	9	92877	412
38835	11	121250	532
122987	9	123016	470
201938	7	199301	397
83447	9	83446	449
68400	11	162727	504
177459	6	177460	460
211395	0	88598	552
110845	9	110844	553
26548	11	186902	302
160790	12	218426	554
214016	11	82128	508
212093	11	212102	553
206231	10	206232	493
76181	9	76188	246
2647	9	2646	498
58608	9	58607	15
74496	9	74495	394
40572	9	40571	549
192381	11	194666	507
30982	11	76946	328
47113	11	47092	464
118762	9	118761	512
28092	9	28169	522
185326	10	28146	378
11115	0	11167	493
13612	11	81113	393
83916	11	176463	449
208504	3	208453	510
31572	9	86219	487
41822	11	41748	297
184370	7	175310	481
84469	9	84468	174
166290	11	166291	477
158187	12	65904	388
85973	11	85866	304
168566	11	231890	325
70184	9	70183	518
15368	11	111403	537
42430	11	52198	417
138269	11	138234	222
95290	11	140776	481
175293	8	218426	436
89622	11	89599	306
89835	11	89952	504
182203	11	182206	510
139025	9	139024	488
76435	11	61198	547
164700	7	202588	551
15439	1	197157	485
114288	11	177350	440
82653	9	82652	502
205157	11	205193	470
124542	9	124541	378
80143	3	212396	465
62303	11	81891	45
160652	11	184076	551
213059	1	68942	555
201344	0	201338	380
107304	11	107259	383
160053	8	111014	535
61759	9	109159	443
21384	6	37033	466
173553	1	173563	425
46880	11	195900	518
200216	3	200305	549
208555	7	208556	511
138641	9	138644	375
130660	9	130659	533
6437	9	6436	527
85315	9	85314	515
130496	11	130468	496
218205	11	218198	485
226847	11	209421	241
208712	7	170239	511
37774	8	206038	438
198550	7	198573	185
52581	7	52537	419
46090	11	46041	467
99371	9	99369	466
193256	7	193257	551
107548	9	107547	361
70421	11	34561	56
211741	5	211739	552
183055	11	183058	551
15064	9	15063	516
6248	9	95183	371
215377	11	200597	386
231547	4	231656	546
75587	11	205959	489
212370	7	17376	555
92187	3	192734	509
133546	11	133527	378
18578	9	18575	189
56754	11	185279	554
180659	7	69961	505
37301	9	109782	327
152575	9	152574	200
8439	11	103014	295
98534	9	98533	546
112054	9	112053	533
21515	9	21514	514
84099	9	94398	430
130896	11	131093	535
202276	11	202278	400
171909	7	171910	359
63408	11	63356	288
202773	7	202868	554
232134	9	95660	323
39961	9	39960	545
68086	7	207664	514
106539	9	106580	394
190774	7	14605	551
175714	7	177905	468
83538	9	83536	504
198394	11	176900	178
132368	11	132315	442
142323	9	142322	187
199851	7	109204	308
188972	10	59861	507
137088	9	137094	145
159422	2	178594	479
198261	6	14253	554
39712	9	148009	463
57973	9	57972	549
166906	11	194595	552
172323	10	146142	443
201598	7	183112	389
122030	9	122029	151
222210	11	97226	517
129882	9	129904	372
162374	8	165225	110
115668	7	14025	448
132482	1	31787	411
41598	9	41496	458
46991	9	76504	104
143123	9	143126	376
115453	9	115452	222
223967	9	63150	534
79549	11	79472	380
4884	7	224037	482
140595	0	169314	379
39353	11	104537	349
159099	7	209545	519
176779	1	176783	452
121367	7	180213	413
163413	8	163412	391
88141	11	88090	102
144314	3	158554	486
11666	9	11665	502
222183	11	222155	106
199970	11	199983	315
164878	3	160569	437
32712	11	32608	478
115631	9	128570	540
165728	10	227591	460
143298	9	143297	440
122267	9	122230	339
162417	11	66115	363
195462	11	196036	553
67813	0	215102	544
61762	11	6579	371
187914	1	191680	503
163447	11	5407	508
104970	11	104951	380
164500	11	188388	423
212396	12	195594	553
22625	9	22624	368
103280	9	103229	448
66794	11	66708	122
68203	9	68202	451
207906	7	207911	507
84027	11	83957	286
111555	11	111500	362
78158	11	78139	417
51330	11	51331	534
184175	7	2772	535
63377	9	63376	267
225347	9	225346	493
105637	9	105635	392
143287	9	143286	492
228542	9	228541	200
100384	9	100383	417
174758	3	149462	455
178700	7	200455	523
184276	10	177119	511
38405	9	38404	485
54126	11	54049	193
100395	11	100361	352
48395	9	48394	548
139377	11	139366	361
198194	8	198198	170
116485	3	115771	505
21827	11	21771	529
221741	12	144825	437
86789	11	86769	513
198684	1	107818	189
130360	11	170544	545
67389	9	67388	530
116586	9	116585	279
37724	9	37723	86
18721	11	2017	365
155512	9	155511	237
68450	11	68384	424
200629	7	163184	454
180454	11	163950	505
167337	0	179210	440
50121	9	50161	439
203488	2	84063	553
98788	9	98780	446
181584	2	176791	508
199013	3	62068	199
212001	7	48562	555
107371	11	215967	550
208578	9	45898	470
195169	9	195170	553
100943	11	100944	520
157907	9	157906	370
222955	9	91258	445
107678	7	169111	551
81949	11	175592	555
208487	12	180565	549
187226	9	187232	391
176724	11	176791	553
161009	3	15439	498
147000	9	146999	520
190248	1	190247	473
116594	9	116593	227
30671	9	30670	413
162875	7	33308	356
159589	11	159592	511
199301	2	201313	379
46665	11	172397	527
41111	9	41114	504
92154	11	92137	539
12873	11	101458	503
192938	11	170455	510
194445	11	171358	535
136083	9	136082	50
181791	11	181802	508
173437	7	59774	551
166849	11	175484	494
52230	11	52205	373
29289	11	29187	479
223339	3	222925	551
24265	10	33374	363
170918	12	170921	340
226114	11	81891	61
163657	11	138668	397
29406	11	29323	335
116257	11	116203	505
66055	11	125472	408
21343	9	24275	186
114704	11	114651	510
79859	11	79881	504
68942	12	85952	510
108596	9	108595	432
33083	11	70004	123
225833	9	225832	553
104332	11	104342	154
223107	9	223106	386
113169	11	113161	363
106549	11	218239	395
57815	9	57814	419
174891	7	189626	461
51960	9	51959	541
111693	11	111670	492
30449	3	160790	433
32625	8	189679	402
36242	7	178895	385
22252	9	22256	516
198084	7	143526	171
191498	7	167887	491
222206	11	92488	534
198382	4	195830	529
135018	3	135029	416
170108	11	66210	551
45431	9	59332	480
204285	3	103400	549
62254	9	13677	473
165742	11	10013	461
160897	12	12843	549
169111	0	176551	451
179840	3	128	503
7991	11	7941	364
84543	11	84481	528
175656	11	180904	505
182504	11	160551	553
141985	9	142017	524
162874	1	162875	356
83123	11	83022	482
198310	3	207929	516
115559	9	189927	460
161528	1	65819	530
36766	9	36765	497
196987	11	171207	510
70043	11	70004	92
150632	11	150549	537
44369	9	73437	213
109366	11	183618	552
134261	11	134182	507
129021	11	128991	470
125450	9	125449	545
189614	11	159143	450
35641	9	35604	174
2262	11	2257	324
125484	9	125482	515
223948	9	223947	532
106086	9	138768	446
108637	11	218323	527
12425	11	12404	389
15339	3	219741	479
223984	9	223983	374
229142	11	205933	535
31950	11	31896	442
97861	9	97860	421
219831	11	219827	493
213500	12	160790	543
886	9	81065	488
87067	11	87061	409
49714	9	69443	402
87950	9	87949	431
27120	2	194960	553
207016	8	195747	511
167299	11	178476	511
43246	9	43245	242
152743	11	16503	544
21359	9	137328	511
181946	9	110626	378
220537	9	83127	479
192431	11	175086	537
175169	8	176555	449
226801	11	226760	412
225868	11	186500	548
198800	2	217326	460
137500	9	137499	550
201976	11	216846	444
85492	11	85477	508
28740	9	68927	55
166234	3	166235	474
25848	9	25847	484
229586	9	229585	473
62619	11	62608	525
192789	7	192761	551
10608	11	10598	487
218426	8	214624	334
191366	11	91982	486
168990	11	168991	522
164980	11	164966	432
139197	9	139196	384
228145	11	129571	527
36068	11	35986	480
74316	11	203536	480
44956	11	181785	404
81958	11	189574	547
14429	9	14428	308
207227	7	143526	514
219741	11	215102	513
232373	11	232353	360
204052	11	140639	348
149035	11	148986	148
94634	11	94596	481
179200	11	127430	484
33445	9	33444	13
30711	11	30663	342
143211	9	143210	268
201772	7	211056	552
21214	9	21230	484
159282	11	185318	554
137364	7	195066	550
208036	7	208053	508
213667	10	202109	495
127529	6	214721	351
132940	11	132929	528
42147	9	42138	456
50480	9	50479	511
178163	11	178165	473
211128	3	43514	397
199414	3	181951	224
93556	11	93551	531
223195	9	223194	499
175585	11	175590	439
143655	9	143664	382
44417	9	44416	1
64086	9	64085	508
167899	8	102366	501
154888	11	154851	492
20770	11	205843	127
115601	11	115581	96
3281	11	3231	137
1762	9	1761	362
34511	3	165154	406
110749	11	172613	365
84099	9	94631	488
33044	9	33043	514
213093	12	186728	548
228967	11	228922	363
165428	7	165429	448
35705	11	35697	427
175364	1	169357	437
173067	6	183964	553
64212	11	64155	228
62550	11	128345	443
146833	9	146831	543
92933	9	92932	508
179138	10	179122	483
106134	9	106133	394
222721	9	222750	273
199411	11	188096	224
79280	9	79278	425
106977	9	106981	236
226483	9	121245	398
226113	7	3326	427
177910	11	177750	518
30736	9	30718	169
211859	0	57046	553
23609	10	209341	520
52888	11	52827	428
53823	9	53822	466
90087	3	39654	520
110216	9	110215	178
174758	11	134071	415
162277	11	49423	553
194022	7	194019	551
20442	11	199016	199
99452	11	154979	551
125207	9	125234	320
23595	11	23523	124
161650	3	166579	486
58894	9	58897	414
123303	9	123302	435
176497	11	10013	449
125861	11	125824	515
129646	12	177934	551
90909	10	180990	506
128986	11	128962	145
30937	11	76946	514
31136	9	31135	424
189363	11	190221	335
223011	9	223010	550
51196	11	51207	415
107176	11	42780	552
182504	3	213410	555
206018	7	190051	490
160107	3	172158	361
53943	11	53954	423
230963	1	188726	126
28583	9	28599	202
2126	11	46168	414
24060	9	24105	413
197157	11	191224	489
93884	3	65819	537
305	8	61759	541
154893	9	154892	484
119118	11	119099	510
173101	7	173091	398
189886	11	49423	536
23082	9	135981	521
129211	11	129194	310
105833	3	177920	113
82476	9	82475	16
53829	9	53828	242
204126	11	204140	445
188932	7	195103	553
8548	11	12404	283
30196	11	30172	117
78138	11	78040	404
187686	3	174792	410
85932	9	85914	387
105370	11	105272	468
148048	7	18828	507
76932	11	23744	279
152020	11	62729	463
230963	9	188301	431
138229	9	138228	223
116979	9	116992	518
83409	11	83387	519
205354	12	59019	472
65623	11	169548	538
177448	1	177451	460
165670	11	125983	496
206369	11	171251	424
125975	9	125974	511
167899	8	206720	501
37787	11	47312	313
53610	3	202192	400
3681	11	3625	470
142750	11	199974	435
213836	7	213837	124
30896	8	30907	332
159358	11	171251	508
181640	11	184714	555
201231	3	203083	412
232396	9	232395	360
90909	8	180995	506
191922	9	119221	470
80200	9	80190	513
224553	11	224547	125
136424	9	136423	434
181054	7	172074	506
231547	3	68400	396
13658	9	13657	525
53925	9	53924	309
140515	11	208947	452
7728	9	7727	536
223509	11	129092	267
49733	11	178812	275
176249	10	4039	446
228926	11	153222	382
100616	9	100649	44
20908	9	20909	482
159125	2	97815	555
114363	9	114362	412
74998	11	74915	458
171066	11	197079	555
92084	11	92066	443
6443	9	6442	522
97165	11	97129	80
226109	9	14634	495
103948	11	103886	450
128059	3	157776	544
316	7	170521	332
84740	9	84739	219
229489	9	229488	546
84162	11	84155	485
231772	9	231770	491
16017	3	199330	213
171828	9	216747	442
197541	11	215967	554
30555	9	72312	196
199021	3	199020	201
199377	11	190380	218
103113	9	103108	327
54778	11	54720	529
74006	9	74005	293
219450	11	171358	554
173822	11	173827	400
192400	9	206387	496
130680	9	130679	525
190391	10	190422	478
163736	1	163757	545
54934	9	54933	546
38253	9	117688	339
154810	9	154809	506
116524	9	116523	528
24024	9	24121	544
81237	9	81236	541
32868	11	32840	199
119941	11	153337	435
167407	7	214132	309
90268	9	90272	414
74522	0	215102	448
146167	11	146178	443
161887	11	14392	531
182046	7	110484	510
96092	9	96091	446
112260	9	112267	363
184349	10	184355	553
58915	9	76082	362
222583	11	10952	364
45082	9	77679	525
41559	11	41494	488
154225	11	154244	469
192496	10	82730	510
45792	9	45791	529
166097	11	127406	464
191861	1	160455	553
42457	11	42354	403
117157	7	154579	470
46406	9	78130	71
52969	9	52968	553
22334	11	22245	191
198865	11	216248	195
206129	9	207842	507
122932	11	122848	85
191861	7	115669	504
159266	11	159268	507
73634	11	142410	105
17815	9	24485	529
26833	11	26752	413
136715	11	136808	166
100301	9	100300	288
41293	11	41231	417
79959	11	192730	505
199780	11	199781	305
30131	9	142089	20
87586	9	87585	501
210280	10	210281	546
212418	11	189196	445
65623	11	226972	548
198821	11	198904	193
54218	9	75447	323
75616	9	75617	443
76990	10	77012	489
172030	12	181152	506
31455	11	31449	364
15362	8	149256	459
159583	8	43640	177
140583	11	140585	554
97755	11	97663	290
200161	2	202491	416
156467	0	215103	342
221361	9	225099	287
229172	9	229171	520
123574	9	123573	135
212353	9	33795	539
121423	9	121383	374
22434	9	135919	217
104995	9	104994	149
33574	10	33585	363
143248	11	143187	168
17605	6	209914	538
79611	9	79609	469
169389	3	46059	546
33222	10	162373	296
214162	2	214158	310
91750	9	91749	499
164527	7	180213	423
29597	9	29596	532
93073	11	93059	55
49538	11	49541	426
180667	8	185210	554
14745	9	126666	553
198822	7	203796	553
28912	9	28911	531
159671	7	194574	512
230553	10	178919	482
167699	8	133910	482
218426	11	134228	540
40774	7	2017	458
23848	9	23847	534
151263	9	151262	534
229657	9	229655	523
123489	9	123451	384
14617	9	31789	123
155960	11	155942	251
192716	2	207193	505
30598	9	52362	531
222707	9	222706	510
36863	8	145203	441
206327	9	224574	551
172443	10	172445	363
16066	11	225363	94
158852	11	158822	154
231091	9	231090	367
14180	9	14179	312
51182	9	51181	352
204983	9	88103	462
178293	7	158940	474
47319	9	47318	539
164913	1	164912	431
196223	9	38476	483
36058	11	36075	395
164577	0	32824	424
114305	12	197157	505
129978	9	129977	401
228178	11	133391	366
185000	11	66340	554
157595	11	170741	484
209635	10	133511	414
38424	11	189040	450
49547	11	49541	543
9739	9	9740	519
19703	11	199935	433
164249	3	169348	538
103885	11	86654	140
7031	9	7032	210
118316	11	184139	553
13612	9	81181	393
142139	9	142138	119
216495	7	96872	432
118632	9	118631	548
58714	9	58713	514
226510	9	226509	522
39082	11	127130	546
184224	7	184234	547
208722	11	208723	511
121724	11	121665	487
47428	11	47312	409
197157	12	114305	383
27211	7	72571	509
145501	11	145418	384
191922	9	230738	536
119847	3	212422	554
162932	7	1	360
98759	9	98758	363
217092	4	217093	451
100363	9	100367	491
63057	9	63056	305
22770	11	22768	328
83856	9	123416	490
163419	7	78077	392
85577	9	85575	386
205736	11	183871	553
91498	11	128255	363
176957	7	95038	504
140428	11	140323	438
199012	10	182126	367
184164	4	184162	553
232079	11	232041	541
227935	11	227931	309
135987	9	135992	284
227268	11	95228	496
19846	11	44742	461
180143	7	180163	504
119227	11	119217	215
196844	7	196841	555
206180	11	174934	517
172540	9	226541	125
64701	11	159574	504
77516	9	148076	0
129558	9	129557	494
158868	11	158822	238
93925	9	93923	295
108981	11	108929	548
121307	9	121309	508
203310	11	110276	416
31860	9	31862	56
213960	3	58839	502
97778	9	97777	408
34203	11	34133	541
230655	11	59752	434
41224	11	41203	366
133650	11	133646	523
223327	12	121044	553
79597	9	79596	313
231150	11	157006	210
90172	7	68422	554
180249	11	169871	408
42538	9	42537	399
150237	11	150333	407
189075	6	189076	443
229446	9	229445	359
177409	11	174039	460
2395	11	2387	47
204079	3	204076	444
42621	9	111153	300
213234	9	213235	555
169225	6	169226	87
84011	5	175626	440
132872	9	132870	443
209255	11	11008	519
1011	9	1010	391
178602	9	7070	539
80685	12	129646	542
206492	7	215103	497
186639	11	161450	381
183517	10	183520	552
179716	11	178860	551
26986	9	26985	348
217120	3	217122	453
14526	9	14533	361
8364	9	41776	433
27069	9	27039	295
3204	8	119300	318
37495	9	37494	389
167463	11	74420	448
198633	3	212286	511
224284	9	65388	493
220946	9	220945	366
18332	9	18384	418
91475	9	91474	431
199731	11	132303	301
143349	9	143353	168
117722	9	117721	273
228485	9	92315	331
77125	9	77131	541
202268	7	50439	400
159303	3	159312	507
43725	11	100077	152
105096	9	105097	438
13894	9	13893	376
82641	9	82640	514
36571	9	36570	9
57241	11	57236	414
211490	7	232356	552
207494	11	185681	506
151967	11	151896	356
78427	11	74522	505
166507	10	166506	482
224617	9	224615	531
219602	10	219699	547
35916	11	35873	265
99159	9	99160	440
49243	9	49250	527
56386	11	43225	404
50080	9	50079	301
34337	11	30287	553
33223	9	33221	511
156213	10	156222	478
122499	10	140442	551
146265	9	146264	527
34505	11	34418	528
52090	9	52118	179
81949	11	199148	555
28203	11	28179	23
47877	9	47876	536
166879	7	183900	554
86442	9	86463	175
161830	7	180213	545
26902	9	26901	7
144314	11	7476	540
155323	11	155264	316
17144	8	17046	544
71995	11	182950	551
173728	11	67510	488
36338	9	36337	108
3373	9	119308	497
188296	11	119886	431
56217	9	56216	304
82819	9	82818	357
116603	9	116657	347
162432	11	162434	297
226488	9	226486	53
201128	10	213733	505
48710	9	48706	222
15339	8	200527	399
113768	6	167056	541
230573	9	70287	525
84493	11	84481	549
81350	9	91289	554
222641	9	117286	411
8997	9	15904	303
153441	8	176913	439
230655	1	97701	431
139354	11	139234	482
163854	3	168566	325
120888	9	117143	300
177234	9	149036	17
79691	11	79644	209
39115	9	46407	43
13450	11	188486	448
194424	7	165887	552
230963	3	141298	542
93294	11	93581	536
69168	6	69210	470
140724	9	140865	64
210110	11	201820	543
161503	11	190916	392
164729	7	78523	427
178602	3	9124	514
224282	9	224281	460
11716	9	11715	171
83677	11	108929	157
160388	11	188779	551
108637	3	167592	457
209801	3	209818	513
210990	10	207899	552
199175	11	84817	207
161050	11	129345	554
103794	11	103750	478
99854	11	99842	301
7788	11	6615	511
141141	11	143825	495
18930	11	18871	486
163545	7	67813	507
84121	11	203747	474
201759	3	42235	393
223450	11	223385	228
79721	9	79719	439
33108	9	33100	288
221361	9	225401	283
231767	9	231766	528
162397	3	184707	554
78616	9	78615	551
2084	9	2083	552
68444	11	68384	438
121335	11	121250	489
189679	11	218897	520
168255	10	59019	545
15439	11	190986	488
112172	2	165683	459
148089	11	188486	552
225693	9	225692	504
50071	3	50111	413
139032	11	139023	425
19875	9	108108	528
90768	9	90766	539
105432	9	105431	538
108075	11	108012	85
55316	11	55228	393
122376	11	122339	551
57292	9	57291	372
102618	9	102617	346
153339	11	153366	466
172494	3	37368	549
210817	9	126935	450
182835	11	180979	552
93289	9	93288	332
175681	10	166269	441
183841	11	183844	553
217509	7	178476	468
115111	11	69800	132
200338	10	200348	523
25717	9	126311	308
200978	3	200984	365
5248	3	15542	520
194149	12	61705	490
172589	3	71995	491
80143	12	80036	429
52880	9	52879	151
133464	9	133463	384
118410	11	118411	347
75262	9	75261	530
122196	11	122207	386
68400	11	122605	329
53182	9	53181	171
159123	11	159124	504
