1526	9	1526	319
823	0	741	502
293	10	1782	552
320	10	1668	427
1634	10	179	510
561	10	1999	551
1878	6	1258	371
1601	10	1445	553
1017	3	439	550
181	1	1262	520
39	10	1668	478
735	10	620	536
86	10	556	504
522	10	1760	540
792	0	1219	318
101	3	1746	479
693	7	678	504
1237	7	1979	376
1166	10	1353	551
267	10	406	492
184	10	180	534
1723	10	1336	219
1976	7	1390	548
1433	1	885	466
1563	3	237	502
121	10	261	282
1685	0	1127	551
404	10	1864	533
1620	10	1757	504
500	10	1713	504
440	0	763	531
1043	2	700	453
934	3	490	552
543	10	56	480
1266	10	1522	421
187	10	1461	549
1	2	1699	506
865	10	556	540
1328	6	1810	549
146	0	446	409
561	9	1251	431
262	2	1754	521
267	10	604	473
296	10	540	508
473	7	1488	512
501	6	1182	550
152	10	1074	35
1599	3	1493	443
835	6	1353	482
101	11	450	553
1501	11	628	503
1284	11	265	110
1559	2	178	550
528	6	262	553
1391	10	1936	553
1804	10	1624	322
1272	10	1	552
680	10	944	262
174	6	1969	424
654	3	1140	396
1304	10	374	384
1149	10	1043	476
1820	10	1397	435
40	10	1327	387
1491	10	1457	544
1223	10	1129	509
1392	0	446	477
808	11	1235	544
427	10	1968	549
667	10	1100	553
421	10	1490	415
1603	10	1422	552
1376	10	1949	521
1380	3	241	528
1272	10	571	339
74	3	428	439
543	6	653	187
1284	10	1985	538
581	10	1142	501
1812	11	184	441
1928	6	330	357
428	10	1030	477
1248	10	1343	509
905	2	639	552
1381	10	446	509
1765	10	1362	434
1196	6	647	550
751	10	1774	417
450	10	1760	554
177	11	1223	508
735	3	1017	519
293	3	1347	487
1240	10	1606	554
39	10	1762	361
1757	2	905	398
763	2	1392	473
1505	10	897	508
1234	3	1341	518
490	6	1497	538
1204	10	1100	550
1591	6	116	463
293	10	446	553
1820	10	379	413
1460	10	647	543
35	0	18	439
1859	10	1614	434
1017	10	100	551
814	10	199	422
530	10	712	547
613	0	1008	457
1788	10	586	465
581	3	512	151
1439	3	1678	436
678	11	1296	551
1663	9	1663	467
1123	10	1502	549
1804	1	423	505
704	6	818	544
794	10	1711	437
892	10	1245	550
1631	0	647	503
683	10	1142	454
1168	6	1364	449
1576	10	1342	154
1920	2	1105	349
388	10	156	502
1423	11	415	511
1808	11	215	451
1441	10	337	548
1184	7	1439	255
1043	2	1593	453
1104	10	1947	500
457	11	450	450
459	3	1909	506
93	10	1760	551
180	0	741	386
32	6	823	459
1459	10	1834	490
861	3	1119	510
622	6	1871	416
1315	10	1378	391
370	3	276	416
184	10	1786	550
101	3	850	446
1132	6	1911	501
167	3	1017	543
1852	11	1856	217
1928	3	859	510
361	8	1672	445
1662	0	866	550
1476	1	1376	428
293	10	1127	550
450	3	573	453
1119	11	984	139
234	11	1240	505
581	11	1974	501
1880	10	639	552
768	10	1793	543
170	10	552	446
625	6	1668	552
905	2	1564	549
1493	1	1592	552
636	10	1364	399
729	10	433	472
1240	3	1223	523
1727	10	1511	461
1206	6	1904	483
613	0	1060	549
1978	10	1506	264
1061	11	1017	550
1326	2	464	382
404	10	520	307
1017	9	523	505
428	10	156	553
1790	3	175	548
1147	10	647	471
1646	11	1450	447
1323	10	671	347
264	11	1476	541
88	10	1497	546
500	6	1668	463
96	10	1502	549
1017	10	1219	550
101	3	184	337
1490	2	700	303
1804	10	1134	545
8	10	545	432
1383	10	1492	362
1855	10	379	523
1289	10	286	484
1223	1	1805	552
1838	10	827	534
1911	2	905	508
1646	10	1353	441
293	10	1846	509
1017	10	1935	550
1795	11	1369	503
613	0	763	518
1381	1	1279	553
108	6	1500	552
182	3	636	506
833	3	561	549
1750	10	1705	502
1806	10	286	531
974	6	63	447
974	1	1017	503
543	10	262	398
1223	10	1760	336
1164	1	1279	545
522	3	693	451
704	10	539	358
905	2	1299	526
1118	10	1392	154
1341	1	794	552
698	6	98	516
117	6	356	549
1302	3	1212	447
147	10	924	340
1501	6	871	552
590	10	1127	553
428	3	914	545
1376	10	156	549
866	2	206	503
1241	6	605	552
1727	11	830	544
1284	10	1060	360
117	10	613	488
1149	10	700	476
1764	6	1101	532
850	10	647	481
1262	5	948	552
576	10	944	552
1907	3	1620	486
450	3	724	511
830	1	101	552
1820	10	330	497
1265	10	465	238
1185	10	1034	121
1861	3	182	536
1853	10	613	552
416	11	667	553
1609	9	785	553
1919	3	1017	506
974	10	83	515
925	9	1813	489
1646	10	1	474
1895	3	184	542
969	10	1038	423
1304	10	367	551
628	6	1071	508
1974	10	161	550
1017	11	1785	503
1491	10	1030	544
1534	11	811	510
450	3	1516	486
569	6	1564	536
667	10	451	553
1276	11	1580	464
1296	6	1484	553
166	10	671	543
1381	3	501	548
1556	6	1564	542
1236	11	1719	535
71	0	314	513
399	10	570	520
77	10	1346	425
371	10	330	499
86	10	613	528
141	10	1357	503
882	11	1788	488
1785	6	939	503
131	7	1205	375
276	3	80	490
1130	1	256	497
1020	3	1237	528
1647	10	597	488
1005	10	1760	504
840	3	1229	549
277	0	647	553
88	10	146	536
736	3	683	407
1663	10	1929	550
1426	11	88	552
450	10	1238	550
1978	10	941	382
1296	6	206	550
170	10	770	442
1628	11	450	542
286	2	221	485
293	1	182	487
1123	10	72	551
222	3	688	405
1697	1	23	482
341	10	1218	534
1433	3	1678	303
1426	10	1782	547
1800	6	1065	508
276	11	1785	503
1424	0	741	543
341	10	1920	405
597	0	401	553
1130	3	1491	409
184	3	101	504
785	6	639	482
1184	10	389	516
1069	11	1058	552
693	7	444	539
1807	10	945	506
21	0	1105	504
401	0	1101	552
1149	10	1662	517
811	1	1376	552
879	6	1407	458
943	10	1668	328
1116	6	332	482
1119	10	1100	549
1763	10	1675	483
1533	11	677	538
783	10	347	550
1563	3	877	483
1380	10	1597	553
193	10	178	550
177	10	1652	395
1625	2	367	535
450	10	1522	551
1381	3	1727	548
1060	2	647	509
850	6	1305	450
1204	10	1760	544
59	11	846	550
1748	11	756	552
796	2	1401	183
1631	0	938	399
1808	6	1668	552
840	11	293	532
77	10	1486	428
1277	10	199	551
1501	11	1576	346
1323	10	792	395
1820	10	1864	549
850	3	974	449
1059	1	297	430
492	10	1931	355
88	1	1227	125
1169	10	702	494
1212	10	1100	487
166	6	63	416
794	10	1372	552
1960	0	1101	465
341	10	98	534
1917	11	450	553
1164	10	1100	437
501	11	768	539
974	10	1043	424
267	10	801	502
927	0	938	344
693	7	1365	504
1533	6	1214	411
1746	10	425	481
667	6	1101	553
450	6	1631	503
101	4	1878	391
1940	6	402	114
450	3	1164	551
543	10	413	398
59	6	647	552
1232	6	987	542
1265	10	1530	528
428	3	416	409
1247	10	298	386
1017	10	11	352
1893	7	1813	504
802	10	1126	538
1097	6	289	552
1697	10	647	498
152	10	1942	257
669	3	1691	547
479	6	75	401
811	6	597	539
1949	2	1357	552
543	10	63	480
428	10	319	449
473	10	1071	302
450	6	681	405
1266	7	1303	375
561	9	1798	553
1218	2	75	413
1620	3	1310	550
1435	11	1367	541
654	10	1636	419
667	10	1685	459
1015	10	369	239
48	10	1129	458
331	10	1920	538
1887	10	1668	504
1423	11	1703	511
1770	10	1944	540
215	3	1223	446
1369	11	1296	552
1695	11	493	551
1603	7	1974	421
67	10	773	381
1272	10	146	422
1974	10	1142	552
850	10	330	552
1695	11	1704	538
166	3	184	536
265	10	944	113
1501	6	1998	550
1974	5	1781	330
1237	3	1381	478
510	10	1742	435
1574	10	206	534
280	10	905	188
108	10	705	349
561	9	576	554
1541	3	1262	396
1748	6	556	517
724	6	1405	505
117	10	1	439
1280	0	1711	551
1235	11	1609	550
322	6	1710	463
1568	10	586	552
1344	1	1328	384
477	10	425	461
1249	10	1886	415
1296	6	647	553
181	10	944	542
101	11	1812	531
450	3	943	503
1563	3	551	481
1874	10	1935	549
1085	10	1778	503
683	10	1864	454
293	10	1163	531
1539	3	276	536
865	1	1897	516
1091	10	1969	210
459	10	763	422
1009	10	1353	549
1795	3	678	552
1257	10	649	489
1592	11	1746	480
228	3	1476	537
1249	11	1493	444
1878	1	101	391
1304	9	1595	551
1945	6	294	513
1279	10	1101	548
703	3	576	450
1928	10	1129	552
1556	3	1601	467
1644	2	866	487
624	10	945	523
1534	3	1058	512
1257	3	562	447
1377	10	351	346
636	10	1465	399
85	10	1662	422
444	3	1599	530
1124	10	1559	466
400	10	1203	318
573	3	117	389
707	10	1767	292
1279	1	166	552
1887	6	1242	477
1240	10	782	466
236	10	1346	430
1140	10	905	420
1247	3	865	445
184	10	939	550
128	10	1511	415
1745	0	1760	443
1895	10	1822	509
1184	10	1431	503
1005	10	1142	552
152	10	1332	179
128	10	939	415
1377	10	549	517
1820	10	1312	472
191	2	12	509
404	10	1802	553
75	2	1218	552
121	10	369	382
850	3	947	508
428	10	1760	550
657	3	1897	516
50	2	1760	540
998	10	722	322
1030	2	1636	295
341	6	1071	456
39	10	1894	266
599	10	446	505
1017	3	1433	553
870	2	1593	552
703	11	1663	548
491	6	1523	447
193	10	206	551
260	6	647	550
1519	10	1134	509
1628	10	1782	550
146	0	1100	553
182	10	1128	511
1439	10	1668	201
1983	6	791	549
117	3	1764	417
905	2	927	550
444	7	73	508
111	10	647	525
628	3	669	483
1279	3	1166	436
43	10	1883	337
428	11	450	553
70	10	823	383
1564	2	1559	507
1790	10	1318	549
1380	10	75	460
1501	6	1522	552
1887	6	681	476
850	10	1760	450
683	10	1397	454
142	10	1772	452
1739	0	917	523
1969	2	1397	553
428	10	75	439
1441	10	1793	328
1704	7	73	508
256	10	866	400
1628	10	1760	505
1425	10	1675	553
1236	6	897	433
404	11	1096	553
1284	11	984	139
599	10	1935	505
1603	3	166	551
1052	6	1969	509
444	6	1431	479
4	10	1757	510
204	10	1668	232
264	11	1599	553
1296	11	1069	482
688	9	688	495
311	10	1872	552
1861	10	337	548
802	10	433	511
1559	2	927	504
1831	0	702	458
1442	3	1599	535
1526	3	832	545
1376	10	1357	512
1326	2	634	539
662	10	1060	364
1380	10	1305	489
1653	10	72	484
1820	10	763	398
88	3	1279	510
111	1	1988	475
457	10	1353	439
1905	10	1454	355
1926	6	1668	552
479	10	1142	549
1164	3	1501	544
1326	2	775	482
1592	7	1833	395
1804	10	1	549
1592	10	716	468
1755	6	792	506
284	10	1471	449
466	10	705	422
1302	3	1574	447
339	0	1079	469
444	10	1773	540
1804	10	790	63
270	10	253	444
1223	3	14	346
450	10	1699	481
198	6	1554	546
576	10	1532	552
1480	10	792	508
74	3	825	415
628	10	1532	437
1592	11	943	481
101	10	1842	405
311	10	911	47
976	10	1038	442
116	0	1554	549
1409	10	106	503
566	10	1101	549
169	6	1182	543
905	2	1621	549
1601	10	905	428
1974	10	262	552
352	10	1655	528
1920	2	1562	394
682	3	1063	496
1095	10	1760	532
1344	10	763	381
1279	1	811	508
1337	2	1675	475
149	10	1043	527
1425	10	1142	554
1628	10	1422	551
459	10	1685	554
1490	0	212	552
293	3	1341	494
654	6	594	508
1401	2	1757	553
628	6	1522	553
229	6	401	551
451	0	1760	547
21	0	647	484
444	7	693	538
1401	0	938	344
713	3	1257	447
121	10	386	527
543	10	871	398
1069	10	647	552
850	11	1257	489
1237	11	141	540
1262	3	566	550
231	10	639	431
1763	6	1668	553
504	10	792	421
602	2	1238	500
88	11	293	539
1695	11	1296	551
1974	3	1654	539
1974	3	1411	488
404	3	276	501
241	1	293	534
846	3	1476	481
129	6	534	541
1964	10	915	194
184	11	1017	553
1620	10	1621	505
1703	11	682	479
833	10	1760	549
1272	10	1949	508
974	1	1727	503
581	11	984	139
1592	11	1222	529
226	10	556	517
576	10	1607	509
960	6	961	550
884	10	1309	537
1096	6	1843	548
1272	6	1631	503
1668	2	571	330
1488	3	1426	515
181	10	1920	503
1773	0	289	552
1425	10	916	464
1878	10	1920	481
1601	10	1401	368
1812	10	83	357
444	1	57	550
1798	3	622	544
1738	6	1242	550
1415	10	1969	422
1425	10	11	550
602	2	1523	550
1017	1	1928	505
1276	11	833	450
1276	10	1209	401
293	10	1362	435
706	10	1357	536
1272	10	446	553
1392	2	639	510
228	10	905	502
439	10	1093	479
35	2	1745	345
491	10	940	464
1799	10	541	424
768	6	1985	446
883	6	1998	505
706	3	73	362
1184	10	916	398
957	3	1241	532
1394	11	1195	550
1820	10	1554	394
142	10	1088	474
280	9	1439	436
1864	0	1353	446
525	6	83	536
297	1	561	361
968	10	1864	161
1853	10	792	550
147	10	401	553
461	10	1636	506
1592	3	1373	479
774	6	717	418
404	10	1843	553
1114	10	1138	552
450	6	374	505
905	2	789	503
1439	10	1465	201
905	2	866	550
293	10	1594	330
388	10	1869	119
493	3	1670	461
170	10	58	543
1788	10	146	488
1880	6	1843	543
52	7	139	483
1302	10	21	355
1534	3	936	512
1059	3	450	430
924	2	1353	491
1020	7	73	508
262	2	1786	464
59	9	260	550
1764	3	428	504
974	10	591	398
1360	10	1397	553
1704	11	1476	537
1746	3	1599	371
1279	3	1460	436
1725	10	1779	156
187	7	1820	401
286	2	1935	468
450	10	700	551
561	11	590	549
461	9	1341	546
1820	10	1597	550
745	3	1716	542
794	11	293	551
234	6	425	531
1623	2	277	503
1799	10	213	532
992	10	1778	417
1974	10	1353	429
1804	10	1451	408
1811	11	1837	451
1695	11	1670	535
1118	10	1793	155
905	0	1760	488
341	6	425	554
1381	3	1376	536
184	7	1765	481
39	10	1778	361
1166	10	586	552
1296	11	1974	550
1168	3	459	508
1861	3	1704	536
459	3	1149	513
1723	10	1713	357
1974	10	944	552
428	10	870	548
1691	6	220	417
800	11	1880	503
184	11	241	543
1017	10	1969	446
1804	1	1394	505
1166	6	586	552
865	3	657	432
943	10	939	82
1244	10	874	412
6	11	141	553
576	9	637	364
1895	10	1100	546
1511	2	1343	390
198	10	1554	489
4	6	763	553
101	11	1592	479
305	6	1699	550
1228	11	728	459
654	10	544	535
1308	10	1362	502
978	10	1156	553
252	6	1060	551
1251	3	948	513
1711	2	1280	551
390	3	1603	550
387	10	1935	472
1005	11	1411	534
1620	10	639	546
625	10	1636	511
1043	2	1047	453
101	10	1100	552
1169	10	467	501
1020	11	1670	535
1279	1	1974	436
500	10	792	434
1381	1	141	437
1974	6	114	505
850	3	1901	431
613	0	1402	370
152	10	674	201
390	9	949	550
450	10	1030	464
1344	10	1392	381
353	1	182	378
910	10	927	404
304	9	270	545
101	7	1923	118
1534	1	182	510
636	5	228	546
1085	3	1383	457
240	10	986	424
713	6	1101	423
270	10	1317	365
1697	10	1060	502
1328	8	1672	378
428	7	353	378
794	10	1760	552
1711	0	663	551
1812	6	212	503
82	11	1937	460
1760	0	1238	394
231	1	1959	431
1391	10	19	464
1859	10	1018	547
1095	10	700	291
374	2	1218	509
1640	2	578	552
1559	2	1757	397
1880	10	451	552
960	3	523	546
1043	2	35	322
756	10	697	382
124	2	45	398
1620	10	697	508
676	10	1784	275
1425	10	1606	534
865	10	905	438
121	10	1797	358
166	11	1505	440
420	0	289	439
528	10	916	534
925	3	128	553
43	1	1395	337
260	7	450	465
1234	10	1327	297
783	10	1100	550
1279	3	1345	442
1473	9	1473	428
76	3	1345	552
1820	10	156	538
450	10	1745	487
928	7	428	430
1015	10	1021	213
1516	10	541	551
1727	10	1127	550
657	3	1963	516
1856	10	782	459
1223	11	1833	553
480	10	939	413
1308	10	1100	552
341	10	1220	480
1103	10	1778	502
566	3	450	551
512	10	700	388
1974	3	1788	505
1880	11	800	546
833	3	1023	549
785	10	1843	552
1411	10	1129	51
1083	10	1403	453
1017	1	416	488
170	10	406	489
1833	11	1223	553
1974	10	146	553
1251	6	1760	505
524	11	88	360
1979	6	332	482
1423	11	682	518
88	1	1716	125
119	10	1014	428
1214	2	927	506
1620	10	520	397
1369	3	543	393
976	11	1727	441
1302	3	444	463
500	3	1272	505
1114	6	584	408
1132	6	453	548
128	10	1652	316
667	3	450	180
832	11	1919	549
861	3	1806	510
1168	3	936	508
101	10	1219	391
936	11	182	546
450	3	1727	506
1425	10	927	431
315	3	1069	503
1113	10	1843	553
1113	10	1128	501
1376	3	428	532
936	11	1376	538
319	2	905	463
1704	6	1920	509
1855	10	168	370
706	6	1071	530
840	1	1124	546
1697	10	823	501
491	10	763	464
1315	10	351	381
444	7	1302	538
825	10	1822	136
450	3	182	180
1812	3	1833	534
1695	4	756	542
78	10	697	397
1727	10	1868	461
581	6	401	442
1343	2	775	532
505	10	395	408
1668	2	262	462
111	3	785	455
800	10	1843	547
450	3	1205	551
637	10	792	308
92	2	453	506
1392	2	1445	475
450	10	939	305
1534	3	141	494
809	10	556	536
88	10	1711	552
1507	3	8	464
393	10	1219	496
1236	11	174	422
900	1	198	510
681	2	1639	237
450	11	1237	541
822	10	647	509
1760	0	146	400
117	3	459	554
477	10	1100	550
228	10	1337	502
1926	11	1576	346
713	6	782	550
1880	10	1280	542
905	2	824	467
101	3	1919	207
1124	3	459	422
1671	7	331	550
1541	10	367	501
1425	7	1708	484
512	10	1364	494
428	10	1163	525
567	10	286	549
1726	7	1236	332
1343	2	464	551
1426	1	1719	484
222	6	594	428
167	10	514	536
451	0	1484	551
910	10	916	379
293	10	1562	476
814	10	1886	458
1776	0	1127	552
850	10	281	400
1811	11	1585	451
930	10	1419	490
1059	10	1760	430
1796	10	1668	552
14	10	1668	365
450	10	330	554
427	9	1086	464
1376	10	1353	541
1017	10	584	444
774	6	116	503
1205	6	401	550
32	3	1812	503
1119	10	904	492
1820	10	1043	453
444	1	141	548
1564	2	763	367
1880	10	45	536
1228	10	314	399
567	10	592	336
229	11	1279	504
1974	3	1005	488
174	9	1813	544
1534	6	1101	480
637	3	1113	352
1820	3	1262	552
177	11	1919	549
756	11	1102	552
688	6	116	503
1185	10	1932	476
444	1	706	551
1813	10	1245	552
928	6	605	551
1272	10	35	551
428	3	1265	533
556	0	938	550
1238	2	1392	395
1009	10	1760	549
182	1	811	427
1205	10	1280	474
1445	0	905	504
1584	10	425	483
648	10	1406	550
341	10	1353	405
1964	10	895	468
865	11	184	552
756	11	984	552
602	2	224	552
1581	0	1757	433
978	10	639	478
1786	0	916	554
142	10	1044	425
1893	7	10	544
1964	10	1774	411
1563	10	1353	541
1804	10	1942	451
1315	10	994	472
101	10	11	352
1490	0	700	395
1130	11	1097	505
1488	10	1219	404
124	2	379	398
277	2	451	552
997	11	1373	540
244	10	640	545
297	10	602	409
832	11	177	549
341	11	331	411
1919	10	823	362
840	3	450	550
1726	7	1895	328
1864	2	700	551
444	7	1229	548
561	10	1127	553
561	11	1812	502
1097	10	1431	432
1631	0	613	399
1897	6	464	551
654	11	698	499
998	10	362	420
1861	10	72	545
4	10	1621	510
