1820	11	1017	488
1941	10	417	287
1974	3	1279	429
293	10	1008	542
1493	10	1597	552
181	10	1238	542
1352	10	916	425
1668	2	413	503
1353	0	1100	551
173	10	647	474
654	3	480	413
1147	10	148	403
1524	10	488	138
1820	10	1100	545
1690	3	912	512
1815	9	1815	468
18	0	1372	542
1563	10	1999	460
293	1	936	487
820	0	1581	550
43	10	526	138
75	2	1312	552
117	10	1660	477
698	10	796	489
1083	10	343	354
1727	10	1502	461
1711	0	1280	551
735	3	745	354
1861	3	10	503
667	3	182	180
1223	10	1915	354
305	3	1303	443
1584	10	437	483
41	10	5	235
1223	1	1286	552
1706	2	1030	544
1352	10	389	425
1696	6	511	553
404	10	545	492
1762	0	763	554
1859	10	351	517
293	11	794	425
1592	3	576	389
393	3	427	445
1893	10	1305	440
1708	6	763	495
869	3	450	360
473	6	681	437
974	10	1999	453
331	1	1988	451
252	11	1069	458
119	10	1720	16
182	1	1534	320
258	1	450	549
814	10	83	500
1119	10	1500	463
206	2	763	445
1476	7	1790	531
1748	1	182	489
1813	10	939	513
439	10	72	532
1026	2	1454	506
1061	3	177	551
943	3	457	406
1345	10	1353	553
1347	10	53	552
1985	2	1582	550
864	10	700	553
166	10	1280	538
184	10	324	132
1249	10	1343	518
1017	10	875	356
437	2	1894	394
1926	6	1522	551
1590	6	924	551
1091	10	168	543
657	3	428	516
843	6	823	508
934	6	1182	549
860	9	860	457
1095	10	716	534
388	9	1804	502
1196	10	938	412
1196	3	1476	484
234	10	1535	479
1279	11	581	442
252	10	1636	295
10	11	1603	552
1017	3	648	514
1501	10	741	384
80	10	1030	526
1140	10	1445	463
1954	10	1502	472
707	10	1577	526
450	10	1594	519
1381	6	1280	553
820	0	1105	505
459	10	1668	549
551	11	1476	497
1296	3	756	425
1820	11	840	552
193	10	1342	508
949	10	1362	552
1147	10	1920	508
1812	11	1526	550
490	10	1108	551
1457	2	122	553
667	3	1296	389
626	10	1868	487
48	10	1101	539
175	3	101	549
1760	0	1353	544
1493	10	1668	411
1103	10	818	499
1789	3	1708	472
906	3	276	537
1218	2	597	553
101	11	241	552
477	10	1668	550
1488	3	439	515
1257	3	450	550
561	10	1782	457
1820	10	1060	435
450	10	544	506
1500	2	619	551
581	10	487	551
1757	2	1564	550
1086	7	341	532
1425	7	969	484
1820	3	1476	488
184	10	1822	328
109	10	1100	551
1113	6	1843	550
1765	11	439	386
1625	2	1280	399
845	0	1392	431
1919	6	554	440
169	6	1210	423
1853	10	944	552
1058	10	1484	337
293	3	1293	494
1790	1	117	549
1507	10	1326	503
381	9	1113	385
175	6	451	553
1813	10	1782	550
276	6	939	544
131	7	1678	499
676	10	545	275
1878	10	1760	552
1249	10	700	394
619	0	782	306
109	6	617	551
1962	10	1424	346
1095	9	1086	508
293	10	319	451
741	2	823	386
1119	10	1353	439
1534	3	1727	509
1795	11	1296	552
404	10	1392	550
1919	11	1480	502
1257	3	1085	464
1603	10	1100	552
1653	11	997	488
147	9	147	416
331	10	396	552
905	2	1401	540
1061	6	939	549
998	10	1553	66
451	0	1258	547
1367	6	534	185
428	3	184	137
1812	10	1497	534
1636	2	1554	391
647	2	1920	553
1494	10	1142	436
1691	6	652	417
286	2	1760	529
1820	10	663	449
1147	10	1700	319
1920	0	613	472
647	0	1655	489
1568	3	809	531
1820	11	184	488
1460	10	586	543
437	2	681	505
1223	10	451	539
824	2	1043	405
936	3	260	469
193	10	1559	488
1017	11	561	552
1832	6	705	551
1235	10	178	164
636	10	763	399
1760	0	905	552
1554	2	1911	391
906	3	96	509
101	10	663	459
1125	4	1476	472
1429	1	506	506
551	10	647	553
1516	10	1142	499
450	10	1260	553
781	10	1079	505
141	11	1599	514
716	2	1668	483
737	11	768	542
293	1	23	487
184	10	11	352
581	11	1820	504
567	6	1	551
1020	9	383	504
628	10	295	551
459	10	1810	461
1631	2	1760	345
163	3	654	311
181	10	1318	533
925	10	944	477
576	10	1127	545
1807	10	1152	536
1283	2	156	502
1353	0	75	542
1621	2	1757	457
1488	6	1481	514
193	3	1328	504
497	10	1641	513
1100	0	763	553
277	0	1793	545
1249	3	543	415
359	1	1381	509
1563	1	1820	553
1086	10	1606	464
17	3	974	531
149	10	1782	552
1425	10	372	494
517	11	501	551
1223	10	279	451
1962	10	870	359
86	9	86	528
1541	3	450	553
1296	11	141	552
1310	6	1392	480
984	3	1909	139
1874	10	1397	522
23	6	1920	551
1974	3	1563	553
1017	10	205	521
1590	1	1563	428
1405	2	578	442
1741	6	259	445
861	3	984	510
523	3	1478	395
1743	10	462	479
1620	6	1911	533
240	10	1944	306
1812	3	415	517
794	1	1620	544
1813	10	329	408
713	3	404	539
1127	2	1760	550
393	10	314	496
974	10	1362	511
1895	11	1813	531
1628	1	512	423
1426	10	1913	553
1979	1	264	391
900	1	1302	510
450	10	298	464
1812	6	939	501
840	10	1008	544
352	6	1827	538
88	6	1100	485
23	3	444	481
1833	3	215	370
703	9	703	467
1820	11	1643	553
1704	3	551	511
1539	3	1505	527
1119	3	1442	510
647	2	1846	552
178	0	639	511
450	11	683	551
331	3	1856	410
1808	3	450	552
231	1	193	431
1113	10	319	501
1409	6	1668	434
498	10	602	407
1717	10	1720	235
1480	11	832	549
1095	7	1425	552
791	2	1760	292
379	2	289	553
1463	3	40	552
1505	6	897	551
304	6	647	543
1734	10	817	541
80	3	128	390
1017	10	1793	264
740	11	1433	112
551	10	286	509
14	10	916	509
76	10	156	540
662	10	905	442
504	10	337	436
401	0	1362	503
968	6	1535	151
688	10	899	505
236	10	1366	395
381	10	1392	493
244	10	1187	467
822	1	1962	346
1280	2	602	373
277	0	602	363
1262	10	1359	539
1439	3	1954	119
1949	0	870	438
740	6	1864	170
1790	10	1578	549
1463	3	82	552
506	10	1060	501
1812	11	682	475
1005	11	1391	553
65	10	1778	491
367	2	156	161
85	10	639	422
293	10	1239	502
681	2	916	407
133	10	1220	432
623	10	213	521
86	3	1113	475
450	3	428	550
566	6	1760	549
590	7	1164	549
625	10	916	477
1599	11	1296	506
1921	10	1713	369
1974	6	1142	125
1397	0	286	479
1425	6	921	554
1563	1	1005	503
1196	10	1515	353
637	6	425	551
331	10	1668	517
1479	6	1060	477
528	7	1856	477
1738	11	1576	346
1059	1	439	430
667	11	88	439
1113	10	1535	551
1581	0	649	428
974	3	1764	552
